id,label
150054,505
180417,505
31749,207
177827,603
292261,504
220714,302
218553,201
181355,302
303145,502
273514,104
161851,506
66113,401
359594,603
5170,401
113233,502
236007,103
3853,211
222470,505
265060,504
20320,505
104674,302
105112,302
249556,201
260664,302
353587,503
35947,203
162093,502
334393,303
43120,502
65914,501
289168,502
551,505
235985,104
155195,501
71813,502
5672,302
94456,602
353874,201
204179,505
351043,603
316607,505
185428,503
263658,602
135547,105
91980,303
299119,302
217098,505
225454,101
352923,502
267123,401
357150,505
202584,502
55128,604
251619,505
119917,503
53205,101
127649,503
95517,302
355136,402
116627,504
217768,103
116917,604
96844,201
121725,303
8972,303
258048,302
44503,507
96768,401
272434,401
104604,302
58180,502
141335,602
347536,207
146266,105
194310,207
173446,503
180248,603
42023,205
11792,503
344802,203
295474,302
6065,105
56502,201
311555,503
79501,106
187265,602
43020,505
41432,503
234333,302
99814,502
203864,505
273711,602
92927,602
252871,602
56865,106
228747,401
287767,402
19692,601
117749,506
149292,602
184914,505
32045,505
50448,502
378466,502
12407,502
237246,303
271819,502
320419,106
317301,505
86592,207
162215,505
134446,503
332923,201
382426,402
322068,303
294248,601
317413,302
83686,604
226961,504
270337,604
273603,603
155914,601
257991,502
362584,104
200054,201
319354,302
220715,501
343341,104
145234,602
382611,302
215866,401
329762,201
144785,502
82674,502
236758,505
194887,502
78304,101
209175,505
25480,601
104847,105
350492,506
81254,602
337239,302
334856,501
216374,502
204348,602
321313,302
117435,602
354082,302
4052,505
193680,603
286169,503
173969,603
360679,502
237151,203
152425,503
367401,302
199350,505
147983,602
370098,202
130085,202
341181,207
223928,502
261180,302
144998,207
11514,401
100095,207
290986,502
297406,601
358217,502
41207,104
283772,505
96065,401
176006,302
317725,401
276451,602
248581,103
198700,201
323346,503
253520,505
387301,207
142410,508
206865,201
284584,302
168126,203
96706,505
119648,602
216304,503
159104,502
158366,302
130684,207
10841,106
236813,207
24095,401
93751,103
289575,501
225236,101
117530,303
311835,602
259560,303
392646,601
86789,105
322015,602
10712,505
258085,502
311246,101
98646,601
359000,101
203470,106
53642,503
342194,505
379902,302
368484,302
164203,302
313420,603
257675,302
184756,503
55386,302
297357,505
329578,508
119447,506
375025,302
74970,201
259027,303
32584,603
394285,505
297584,502
155590,502
92763,502
262258,106
150820,501
266921,211
104114,302
128012,303
118766,202
130216,505
321492,207
178963,505
202920,505
155519,103
125702,201
8172,302
258066,105
220526,502
146828,504
20178,602
344782,505
175121,106
376291,302
162935,508
111682,503
24782,101
300350,602
233579,602
291265,106
125775,505
309299,101
368850,201
3015,204
242676,207
13352,201
155018,601
31641,506
249125,505
253770,602
313676,302
368859,205
326026,103
246758,601
370511,104
90634,501
36182,603
275390,302
63856,203
278104,302
47417,203
308047,501
105532,207
327441,302
110221,505
121137,503
196329,502
40239,103
20768,505
129010,507
157069,402
79333,503
196613,202
237790,506
24658,503
342789,501
141798,302
94312,502
130835,104
154238,503
201244,604
146160,302
127925,302
327977,505
326803,508
230571,504
48835,101
300827,503
106057,502
4805,505
353255,106
331389,104
7312,106
144226,105
359663,505
220985,402
386142,602
250985,302
379913,601
170809,504
40845,502
343453,104
372604,503
375231,604
117959,101
234937,603
242263,105
392362,105
168657,105
169489,202
100544,502
365917,502
12474,202
333018,601
73594,302
285148,506
341278,211
343610,503
339036,505
69756,502
150662,505
226247,201
117178,502
26906,105
224411,504
77269,505
27585,502
61418,502
288503,207
1306,503
243552,303
151857,604
64044,506
289948,502
100438,503
163785,302
7383,302
103221,302
279667,602
175078,505
48951,602
238192,502
251631,603
80736,504
337991,303
285352,508
231099,601
249938,602
119133,602
91909,502
281040,502
149114,504
88849,504
104545,105
312131,501
379418,202
93687,302
125139,505
110482,502
94245,302
43434,506
9373,502
326972,103
9302,602
386983,505
257722,502
164095,508
46121,502
341670,302
355989,201
287024,502
338098,505
159542,503
61802,302
16456,505
156488,505
387956,101
246732,201
154929,505
19281,103
40060,201
69184,601
181091,502
384453,502
60157,201
1274,302
337920,302
285472,105
265198,601
313133,103
327898,502
243122,106
58872,203
163933,602
268980,205
208265,211
43393,504
80507,101
298302,211
47215,302
162504,207
312649,505
134456,302
312651,505
379887,501
257562,302
276244,502
280782,502
200836,302
245453,602
281646,501
283555,207
45638,104
240096,302
379168,502
18126,101
229542,402
318620,503
285254,503
352394,501
316872,505
191293,201
1634,505
205757,203
319353,602
99701,503
338472,502
199855,502
25478,503
43644,201
264838,502
106658,202
137175,502
58686,506
378639,601
346103,302
89200,402
64659,211
310487,503
383653,502
203343,401
270115,202
46885,202
51627,505
175507,211
260909,502
335244,303
62835,602
138406,502
238434,401
90833,501
271357,105
49185,508
139376,302
41914,502
315789,505
199228,505
254031,502
161961,501
114471,302
75553,506
62587,503
387524,502
48244,507
54720,603
187100,202
226254,601
204194,105
7263,502
209350,101
43059,503
341867,507
168538,106
161577,104
57417,602
336982,503
135370,201
84866,502
54228,503
342880,505
1068,302
211254,502
343395,602
280486,106
358640,504
221707,302
4807,505
68339,201
56376,101
226276,201
352235,502
193916,501
394198,501
11255,105
177595,503
309205,106
271725,502
38998,507
282929,103
69969,302
26535,202
341357,302
349122,302
387985,506
313528,502
54331,502
39173,205
373071,101
116174,302
52315,205
167063,502
71732,104
328823,302
42712,603
33355,106
147243,302
279977,501
78021,302
42070,505
344860,506
182613,502
90936,207
351038,401
249884,402
202324,504
178315,202
356871,207
84665,501
63375,602
171674,503
47561,203
375712,505
382294,502
20819,502
20905,302
340775,303
394389,104
120219,603
51927,602
352244,502
46450,505
224174,103
250904,502
327191,601
160261,603
61914,103
69760,502
345682,211
363160,505
58006,502
281956,502
55033,401
249833,601
255510,503
249760,602
234175,502
127330,503
336536,603
6670,401
203876,602
137426,502
136010,502
344135,104
369882,302
3022,402
164268,303
159670,105
102581,202
2203,505
71355,602
108872,104
393869,302
250935,207
242706,207
354690,507
26487,503
41201,302
234676,201
260504,211
129204,101
151522,303
357770,401
172042,502
121527,303
83118,504
132893,401
213058,403
33312,401
13464,503
87690,202
384062,101
379372,106
363828,601
256919,603
260936,401
255303,302
150540,204
305948,602
96841,211
376262,302
267886,501
20070,106
335029,302
173651,211
4226,505
229609,506
312213,106
392002,302
15971,201
318043,106
357085,106
131694,302
292523,505
128607,302
222518,506
87462,502
375681,202
360024,105
63380,601
266456,501
35092,601
113023,202
47662,103
298472,502
234520,207
248161,204
226381,602
119961,603
379373,502
216695,101
343483,205
254903,302
349138,106
366044,202
69642,101
157557,402
261035,502
149133,401
250804,601
258586,302
25338,202
233361,501
4854,505
23726,602
109878,105
132323,501
263153,202
325185,502
28477,502
237635,502
90232,502
102778,503
199154,502
99266,105
379832,503
144374,302
181979,604
387248,601
121979,502
56045,302
353379,401
7827,211
305916,602
178532,302
358261,211
323729,101
202395,601
20649,501
131685,502
304118,201
185391,302
339716,601
374763,205
177115,501
298748,207
191645,505
302697,403
121874,504
188493,203
219137,105
372316,503
349980,201
3030,502
124064,505
382121,507
324828,503
265312,302
45612,502
59971,201
218061,503
172240,302
205886,604
229115,604
46176,603
183187,302
130751,602
202240,601
64221,207
213034,106
212518,502
252863,506
229468,502
119252,601
391778,302
210043,507
146345,503
317255,207
69766,502
304723,503
112380,103
135187,506
176460,503
286978,203
258184,505
251993,302
267146,202
268184,303
201736,505
62925,603
71489,201
289480,505
170357,104
360693,101
299868,106
384725,601
116718,201
176020,601
68625,505
28464,302
269953,502
328549,601
220212,502
18092,601
156657,211
221034,505
107791,302
38567,401
23100,601
205744,503
75615,502
5199,503
347714,302
305200,205
74660,104
365902,104
25467,602
43226,302
247456,501
924,106
384993,602
94119,202
122539,302
374603,603
236524,602
246014,602
226272,604
5770,505
164455,207
296987,302
236586,506
126723,502
17530,201
242892,501
121036,104
165520,207
297133,501
303810,302
171464,502
357679,401
362444,503
235481,502
110217,503
209588,202
269638,302
270469,502
113467,302
88716,503
353395,302
237270,207
265443,105
241560,502
5567,601
205882,602
237157,604
336981,601
181939,105
50213,201
76190,201
248013,502
27775,302
65001,401
393626,502
292199,501
287217,106
362646,502
159377,103
139277,604
99585,505
212694,105
58310,204
114420,505
62685,505
204290,103
367954,302
239960,503
101731,302
255130,303
234150,502
290687,203
354579,101
178638,504
48670,602
246441,302
45718,202
4639,211
276052,601
286525,101
250025,601
339095,506
83358,505
209942,507
277967,602
374188,603
355775,503
274002,507
32198,602
157837,302
63115,506
150269,303
229875,401
247441,201
343451,302
165395,302
365494,303
16380,502
292038,211
123854,303
21090,302
44599,603
393590,106
48360,602
129735,303
205453,504
93700,601
265413,505
154800,302
255876,401
327492,502
255420,503
103693,503
157263,603
115111,401
288393,302
206609,401
55801,505
311883,401
316634,211
200222,602
16541,101
296051,506
141125,211
55902,503
71081,601
344544,302
170799,502
311874,302
329058,601
108168,505
8956,502
180677,401
388975,402
16871,103
138958,602
7588,505
119830,504
1283,503
305416,508
228865,603
208025,503
295232,506
307846,503
113244,502
119128,505
199360,502
317434,504
392380,205
356588,502
30079,601
249179,602
93078,502
196758,602
277183,106
17472,106
14213,602
11223,602
16670,508
122621,106
125496,401
370132,505
68267,202
308479,507
131830,503
247475,302
275359,302
10965,103
390662,604
152273,402
333823,503
314944,101
307306,602
210783,502
212723,602
385716,602
298263,302
345004,505
332530,106
310205,504
352670,502
356109,105
282576,106
49554,106
13656,503
230504,504
162283,302
307662,604
378799,302
296236,601
243764,401
55056,303
38104,302
108367,103
257834,502
235867,503
124631,503
36278,401
135893,505
179837,604
335517,506
68804,602
168894,503
174900,604
358487,201
337907,106
46745,503
329558,207
266862,101
156026,303
204189,211
76354,505
246922,601
347444,302
271555,506
252115,302
195992,502
32657,502
380240,504
361794,503
327031,603
349188,401
75593,503
140290,503
333274,105
204911,302
105760,103
76503,103
133883,503
137268,503
36139,302
345273,302
167690,503
89994,503
376027,502
208218,302
255352,601
181824,601
206238,302
210264,302
83035,106
179022,504
184412,503
390467,604
266654,401
345440,505
303422,502
355791,504
157245,302
281279,503
172926,505
267914,207
370413,503
259336,201
371932,502
268817,101
78141,202
329997,302
41070,105
40221,204
2767,502
181976,302
184299,602
44784,302
152893,202
278153,506
98878,106
329234,504
228948,504
204722,402
341768,201
258799,602
23154,501
188840,504
152006,202
362262,105
144621,303
292515,211
144917,502
266604,302
155974,201
290739,604
387324,503
352793,505
263816,602
173539,302
381422,502
16777,508
285533,302
4746,303
187312,503
330123,508
125055,601
317231,103
62582,602
97647,302
182836,505
155329,401
240079,105
107368,602
320615,502
179665,502
319684,602
260194,303
190655,501
99822,503
18952,302
12219,602
247163,211
384695,602
308366,302
69224,104
247516,501
312507,101
38291,204
254099,501
75076,103
356575,303
283554,505
282919,303
112484,505
333046,505
353704,303
3107,503
64517,602
168848,106
158863,202
360175,106
106402,104
183515,508
302668,505
376598,506
245170,302
232335,302
73786,602
200554,603
201877,502
147605,202
351045,104
319114,505
53843,503
315663,502
294513,502
143391,502
295791,507
201753,603
93077,503
224474,401
307988,503
379695,104
232064,201
376874,303
207093,601
15753,302
109789,302
347737,501
261721,302
367797,502
340210,501
70207,201
302072,505
391346,506
32247,502
253645,211
145263,602
125123,602
230095,203
51386,504
64882,201
235075,303
30047,502
88461,205
218130,106
186895,601
271520,505
310121,503
45260,106
4083,302
54556,603
226917,401
9970,302
92875,104
11953,501
60168,501
54390,603
125749,201
287481,502
205753,503
7292,502
368391,602
77815,503
261735,402
70078,105
250546,505
388015,502
160191,505
266133,502
252644,105
332318,207
276302,505
295285,302
74663,506
274449,105
66071,503
118853,505
25429,506
269094,205
18513,403
350028,601
25336,103
63068,602
104163,601
240497,401
5760,602
17238,505
368611,604
211777,303
107491,401
340868,505
283759,202
252396,603
262221,401
169810,207
241409,502
267534,504
365339,502
330507,201
53304,601
274867,604
28003,211
364876,101
269332,505
281351,507
270015,504
373735,501
338380,211
275539,505
275205,202
389359,104
69446,602
200370,106
104016,602
26670,503
75431,602
20561,602
22860,202
135046,503
12548,503
71085,505
308952,302
30827,502
256062,502
292847,602
110615,602
102856,402
160174,503
381202,503
316582,401
347635,502
225389,101
95055,601
25409,603
38319,601
90205,602
369215,203
64800,506
234345,201
270449,601
336406,502
70254,505
135571,502
352632,602
163341,201
358756,601
103351,505
360588,401
372505,104
173051,203
69524,211
129897,505
77679,505
19515,103
208394,505
144579,201
133927,106
141141,502
81952,502
279212,502
243435,106
268721,502
66597,502
64440,602
318046,106
54900,503
226101,503
97772,302
373575,302
60158,602
249414,101
341291,502
318614,402
318467,503
173670,505
7822,502
141058,503
113833,601
260303,503
171903,502
88559,503
78739,602
272722,302
327177,502
148070,502
319696,501
167497,502
5406,202
128101,211
223210,303
135266,302
261726,503
105190,503
26370,401
265884,105
179061,402
178695,401
199221,506
143424,503
265850,602
267069,503
226323,505
26017,201
295266,302
363191,103
289421,205
281775,505
370160,505
107807,106
290713,503
77783,502
21950,103
243928,302
391880,106
324046,201
304275,302
120620,503
101658,207
25540,401
328309,505
150047,302
43129,503
381379,401
218949,505
60938,504
182960,502
17358,507
354440,201
57030,401
392338,207
319121,401
163191,201
285673,502
262273,602
61686,505
160189,505
168694,602
311580,504
18625,602
4233,302
40628,302
116112,505
282041,106
47820,505
283863,505
218625,503
165165,201
187034,202
192373,601
216270,502
164872,602
275049,302
276819,105
315221,202
268905,503
282198,302
326293,502
183647,401
231387,211
340762,201
240656,603
108235,302
296086,202
41938,602
240161,106
206115,505
147280,502
193877,603
38234,503
297353,602
101875,601
52785,101
105489,201
147223,503
363484,502
392757,504
64723,502
130754,503
49562,503
108996,202
394055,502
351269,502
89838,106
47141,602
229639,601
286554,502
370652,302
162221,505
15338,401
217863,302
223288,502
375224,302
327183,401
317266,302
368433,302
306966,503
7726,506
64251,601
93829,302
184128,502
73143,502
20048,501
231117,601
15568,101
334795,501
165409,401
16467,302
278011,505
150563,507
12717,504
310394,503
343486,105
204546,503
317928,106
32422,504
274443,502
78091,503
324109,602
133998,205
36115,601
177452,302
370483,602
320087,503
126734,401
251169,505
63302,201
10478,104
373210,601
218521,502
74710,302
68159,602
10447,401
272236,602
293251,502
361894,604
220272,202
93553,105
353341,503
343435,501
44730,506
125658,106
295373,502
327082,302
62027,503
163760,303
83532,106
267355,502
166442,603
71614,211
54474,503
171276,302
95001,302
122576,201
118813,505
104877,103
212476,602
202496,506
242954,211
249193,504
317017,302
260073,302
33594,303
60080,302
50972,502
382066,502
198517,203
31884,604
95487,201
363119,503
118231,103
103445,503
262501,502
17531,101
5319,601
80089,201
5161,201
259614,502
187073,503
40247,603
149074,101
13854,502
16579,602
175896,401
379937,103
248280,302
294605,302
325655,302
300839,502
252761,303
141956,401
72742,505
42944,302
109166,201
121967,601
137314,602
36465,505
238269,204
68766,106
280647,505
280883,302
210179,201
22758,201
73104,503
62095,302
67348,503
154481,106
166274,303
272727,603
60705,302
347678,505
267508,506
46778,604
178735,302
88308,602
230998,106
75863,503
181153,302
308908,503
116875,502
187915,302
359910,502
226855,302
133986,503
344676,602
104720,104
277263,302
5308,103
234603,505
120327,503
182012,601
136584,505
136051,507
349305,201
247660,401
218735,501
373663,508
322922,201
61288,502
94435,302
376546,302
257959,503
283277,503
44627,302
222797,211
131698,505
169469,302
55975,503
378346,106
379995,302
365524,507
364234,302
33684,302
66065,302
139900,503
219842,503
140469,105
314337,503
162947,502
250398,202
150634,502
64762,502
75524,503
74743,302
204095,503
337237,604
204577,505
88909,402
201999,602
48196,502
267404,601
186928,302
300797,302
273721,503
33776,505
196113,106
119084,302
39159,106
116602,601
299759,106
126297,201
283795,106
161646,502
295412,508
240345,303
209601,105
373000,503
188591,602
354656,602
359345,502
332295,502
273604,502
214276,302
162750,503
63649,302
149514,106
255030,503
338075,602
92935,502
200267,302
243883,302
69133,601
297189,302
295587,302
208491,401
203640,502
80743,602
111427,105
170337,507
339690,201
115271,402
313971,103
256516,503
181068,211
384385,505
57526,106
168985,503
323800,302
72681,302
3732,207
389546,603
322380,211
38098,207
153995,504
358146,503
84445,202
186147,603
79354,201
79341,106
82310,103
215851,302
272413,505
320691,502
91906,503
329523,211
73318,501
280881,211
126012,201
167972,502
134416,503
46645,503
76175,602
66076,507
381626,505
362482,506
346578,401
149908,503
267249,601
88066,502
135038,604
89898,207
213308,601
346463,503
196491,602
268205,401
146124,603
129238,503
344393,506
117542,202
343679,302
32131,302
78129,505
68460,501
389992,106
63608,401
172646,502
231010,505
379207,502
30295,201
370142,207
252630,601
154004,207
79314,302
210866,106
29406,302
184068,502
195414,101
132774,503
147889,502
61249,103
33843,602
7548,201
374652,205
245135,303
116584,503
217240,507
285840,602
293581,401
117229,504
86224,505
152341,503
300956,501
104761,601
101674,602
336504,502
6902,401
259668,602
167437,302
359652,502
51625,603
335267,503
34763,106
232860,507
365437,101
319707,203
110147,502
305305,202
163316,505
346647,105
50629,302
167910,302
297284,302
82969,503
316454,502
274280,302
155646,503
272525,205
90759,602
66596,602
6728,502
72782,401
69630,302
99469,504
111760,505
317312,503
35096,508
314607,302
128018,502
20406,502
205172,207
275134,302
375659,603
373933,502
214167,501
238349,503
387155,502
114648,503
82855,101
263008,601
215386,503
378849,502
382377,401
85176,401
358925,302
384519,505
342362,504
350801,502
181935,104
28831,207
5801,502
291229,508
389014,603
107068,105
293655,502
172254,502
383073,502
35857,302
276577,302
272710,101
300172,503
126562,303
164251,603
36329,503
11310,103
326197,503
375990,503
296229,503
370462,104
78113,507
156933,505
228979,502
264692,502
383208,505
264985,502
80724,503
335864,502
65811,603
390882,211
98408,502
233156,502
70677,302
33890,503
73495,601
119672,201
196697,603
185086,601
366996,503
78558,603
29117,302
47303,502
149498,501
388047,602
167389,101
34005,604
212076,302
117818,502
239992,501
318743,302
325371,502
249802,508
132751,302
239879,106
289737,502
226342,401
56740,505
53746,201
87025,505
158243,505
16932,602
374265,502
207792,502
190262,602
123030,602
274027,502
127679,502
333827,202
1486,207
283212,502
326008,201
87181,302
259521,602
365393,504
172144,401
157256,211
105872,105
259685,602
318546,505
116173,502
190850,101
252298,211
219371,504
216303,503
392947,505
200645,601
379307,302
67939,503
272088,302
141723,505
40263,302
252340,302
78377,207
382749,504
183853,302
99776,506
208188,401
92595,401
246779,602
336843,601
123529,506
194703,106
328741,503
304474,506
52168,601
323417,502
17148,502
383352,503
5470,602
206395,106
67091,103
67055,302
124503,505
376255,503
60196,505
260178,502
294454,401
156905,202
195282,207
296661,601
45917,503
248613,501
295317,506
235251,106
307521,503
46921,202
89439,602
199794,401
144261,602
78061,103
181541,303
202860,603
274559,106
58700,501
137163,202
162768,106
240177,503
203068,502
18684,502
192530,508
93436,106
117299,201
322613,601
177508,502
243303,103
70567,207
178794,302
282910,601
392309,302
144996,105
335519,303
88917,207
101226,502
222412,103
225586,211
28738,202
298743,503
66487,603
118290,105
19561,207
63418,505
350103,502
114449,505
93388,101
342765,103
352328,302
328641,302
290455,211
259220,507
177453,505
192140,101
365033,106
48372,106
170658,503
67515,505
17741,602
258853,103
143368,502
379215,506
145026,104
171941,201
123230,505
325886,502
243022,105
226407,202
248306,502
200733,202
40570,506
95046,211
379386,207
233850,505
333737,201
213075,508
317801,302
339897,602
231317,207
14840,302
245490,603
159552,502
31054,302
103801,202
271172,103
144748,504
79245,501
143938,602
50405,207
389886,106
47329,106
391131,502
322002,302
83071,207
240639,302
73805,303
144715,201
24875,507
122135,601
384075,503
113894,105
311987,502
329479,201
144624,302
241903,302
374184,202
197173,504
226861,302
369335,601
199946,505
328589,504
253056,502
223578,505
117421,503
153177,505
107616,502
126975,104
135197,602
380426,505
389190,502
92733,104
4537,401
237245,302
348961,105
258131,502
120288,502
379435,201
241146,201
219323,505
46268,602
44595,211
43881,211
198589,105
315788,502
172115,601
3653,502
377392,507
153030,201
92409,205
189255,505
270621,106
372037,501
62225,603
204102,302
382044,505
109574,201
88362,501
36035,202
47355,207
130453,501
47544,503
208435,503
231146,502
309416,302
195973,505
361256,302
193154,302
227536,504
205586,505
329702,211
103109,502
164337,302
297303,502
146656,211
197837,106
168160,602
209296,505
328846,203
15766,503
170048,302
84600,302
273195,207
175234,502
380194,401
130055,211
119696,501
185546,505
55991,502
291165,105
231413,211
288090,106
279632,502
173715,502
66326,601
295364,507
264133,201
269748,202
129609,503
190160,207
255387,211
110310,302
246786,211
183817,106
256446,302
175850,302
33505,201
310859,101
40449,501
189754,504
203194,201
269307,401
206317,507
287494,601
308269,602
281674,502
271241,302
138443,503
283686,201
126786,201
46180,507
29048,505
314047,302
392598,504
148097,601
86724,502
163991,503
292833,104
206640,401
232294,502
267529,401
20166,501
12827,106
225812,601
370797,401
203029,202
266939,602
12748,602
203969,503
84340,502
560,505
11523,302
117423,506
100881,602
114607,602
144701,104
391395,502
325940,503
266563,506
207343,401
170481,105
49316,505
373717,302
306436,503
173390,501
86966,302
200346,402
17131,303
33388,602
68208,602
166794,302
75071,503
43857,302
268405,302
145134,505
109876,503
375759,601
203352,106
255958,105
358446,302
85030,503
304164,502
322391,503
309029,502
250795,601
135464,502
373320,207
98195,502
372960,104
135707,602
68535,106
200965,602
91768,101
362356,503
38227,502
232375,303
297854,505
131222,303
202188,106
189950,602
143438,502
159459,505
88344,207
200866,507
335921,508
245458,602
378714,201
249944,302
128255,302
256494,502
99808,207
329200,505
263313,502
153939,203
244012,502
56093,604
325505,103
207202,505
198866,403
345933,602
308861,202
148801,401
314912,507
3362,105
51448,601
129044,501
262355,505
158296,505
226912,302
235918,601
83881,502
94234,401
371629,106
244300,502
231476,501
304072,503
116669,505
373028,602
376585,201
157836,302
22045,105
236412,504
170318,302
326693,502
145640,602
60128,602
112274,401
316592,602
280261,302
386278,211
42666,505
301717,401
233010,302
55178,502
138077,603
321727,203
235690,201
320012,601
219686,302
5405,504
64588,303
286248,601
267562,202
162461,401
93569,302
388741,106
269007,506
285064,506
9335,106
78491,602
351337,601
350113,202
329255,202
98977,507
259633,104
38564,201
261961,302
363656,603
134770,504
381749,601
312484,201
20492,201
42638,502
51594,603
186315,502
83901,106
237762,303
19543,302
263319,104
384517,504
205856,103
203804,302
181425,503
113095,401
19916,503
339993,302
298724,602
246767,303
257385,502
293587,401
120450,602
372515,501
92888,303
45493,302
116419,401
206623,503
184763,502
386378,106
216792,211
21735,106
249488,201
86001,601
214261,302
5661,503
218102,502
356117,201
349741,401
371369,202
125722,402
214025,302
167156,502
3610,601
100220,502
196892,303
217082,401
34277,201
284770,105
340522,303
252962,504
56179,503
209476,105
139436,506
273398,401
25294,201
325732,502
147766,505
326083,502
82658,106
126883,503
292455,502
78351,503
388972,303
49768,502
321618,205
82898,201
15208,503
327195,104
153747,503
277802,504
129293,507
304016,401
377763,211
233109,504
375073,602
113045,302
122086,106
135386,602
264368,207
155907,402
375066,202
185615,502
308852,502
64842,505
308863,201
124427,302
178739,602
12479,502
237926,507
150,401
65150,302
110800,203
264836,507
191872,106
323331,504
376403,602
165399,106
358609,202
109244,502
142898,601
347314,106
68390,502
270907,604
292828,502
389166,207
380243,602
153971,403
391678,402
312599,106
207142,207
158073,302
68399,502
151184,202
216152,401
178635,502
327807,502
213586,302
69388,302
48016,502
297716,604
187165,505
151037,601
360135,105
40354,302
11506,507
369241,503
354764,502
316551,202
199303,503
279293,506
238168,211
63702,302
11563,203
125837,302
161654,302
267631,303
205046,207
18020,502
160924,302
257538,507
330926,505
125634,502
84934,508
249399,504
378194,101
8158,101
170329,302
348163,503
99476,604
29269,401
326108,303
372640,505
26111,602
370158,502
171617,503
195761,601
386959,507
253602,302
240476,602
351675,302
392113,302
353901,202
140843,106
232972,603
15348,604
302349,502
281669,504
345782,303
35977,201
227057,503
152025,503
196684,502
134402,302
7040,602
191906,505
206885,503
55692,401
224981,502
267579,501
322250,505
267497,106
196069,401
212325,604
214983,603
266425,602
225346,106
211847,104
37215,505
225758,201
97485,602
371899,106
111576,505
285926,603
307808,401
261381,401
215061,503
190839,504
38347,104
75297,302
376622,202
355881,503
79510,202
69648,602
199744,302
321293,604
18310,204
156489,503
182707,211
33457,506
315580,302
11868,302
188075,505
250320,201
29209,602
101064,504
117793,205
180299,601
9641,401
14667,603
373013,201
247680,402
46963,302
68419,505
139149,602
276658,502
157210,505
340354,302
202398,106
299200,502
133900,106
209737,201
162889,501
17365,106
13358,302
108179,502
19721,106
38832,101
227948,402
362992,106
128248,105
146628,505
311350,401
328871,506
315681,603
390682,505
232570,402
57300,601
168792,204
365685,604
337263,106
385239,502
321533,502
170479,504
181725,106
27384,103
152520,502
363848,502
64691,302
205707,401
10245,202
155209,502
100805,603
100884,106
104616,505
388731,504
284265,101
79619,502
241472,503
331034,302
386161,203
146071,303
239970,601
295887,505
303794,505
205802,502
30904,503
329896,603
36404,202
372508,507
165027,503
391618,503
196948,211
42287,503
248034,502
350816,401
349521,302
387980,302
228632,201
204742,104
142597,106
160397,302
107546,401
42741,106
390954,302
148525,202
206321,403
344542,507
21831,106
112834,403
136736,303
23313,503
195432,101
120598,506
127430,302
124864,503
158948,501
75799,303
98232,506
127921,503
350927,106
256102,503
82291,101
67237,601
178476,505
249699,302
126809,503
295147,602
318714,603
211274,302
169237,503
86271,303
53770,403
213650,104
120060,302
327180,503
288714,503
383987,401
327908,303
26135,204
131049,106
48411,601
55553,505
107466,503
341487,302
259741,603
225048,302
373601,602
73287,201
231968,603
318500,505
3217,203
212974,508
201245,503
172739,302
284479,505
153473,502
109136,508
292467,505
197526,502
369927,505
140787,503
296038,503
96416,502
243910,505
267491,507
287921,302
245937,302
200277,505
31013,302
368054,503
126826,201
289745,503
314536,602
306657,106
190472,202
87493,302
242622,303
203915,505
119115,502
14612,202
371661,502
373280,508
287959,603
176241,502
370248,502
60369,503
23405,502
241330,401
183888,303
205894,505
160396,401
334139,505
71364,504
144478,502
154805,505
29846,502
305590,502
168922,503
65596,504
289647,202
170043,302
276787,202
104530,105
383195,505
101723,202
351433,505
169075,105
65248,503
141142,502
204717,602
355271,302
370918,502
160324,603
291665,502
683,503
384408,104
223443,507
276487,601
19421,504
376572,503
351237,207
133412,602
43406,601
55185,202
292425,502
83241,507
157510,302
44139,105
190273,603
260101,101
348071,502
255829,603
208914,106
316320,201
45649,602
68455,505
359019,502
86666,202
187574,501
255316,105
249830,505
250127,303
120007,302
320004,302
386741,502
318314,508
185657,402
95405,505
14678,502
41987,105
190140,502
155789,502
241871,503
371606,602
69041,502
148524,201
150801,104
177718,502
380547,505
350241,101
250016,602
331819,603
261368,601
26577,503
191597,604
51732,105
138453,505
278005,505
211166,201
17636,201
4465,602
26147,502
352068,503
240314,502
52177,507
152701,502
385362,207
118989,207
148222,602
146303,503
380321,502
60504,502
373530,302
231644,502
178760,104
158062,502
49323,106
137566,506
288625,604
182473,201
153751,602
49910,302
201586,501
18047,302
157604,501
280804,103
4944,505
5521,504
371221,207
58467,201
63568,502
61955,302
378762,302
299727,203
182157,502
57422,502
57651,302
272944,505
656,105
186477,504
104190,601
43791,401
69689,603
216512,505
304339,302
295689,503
33533,402
228146,502
262835,503
121882,302
84735,505
384278,201
230702,603
118726,505
77797,601
299658,503
369557,211
364008,103
383008,211
37198,601
385349,302
289965,602
255823,204
118806,602
158931,302
36395,302
155524,106
244108,502
336730,505
29494,106
198283,101
239078,503
133313,505
200492,503
380728,502
149634,602
7339,601
94890,302
248146,503
328124,506
308315,302
124761,505
218023,503
181107,603
140999,207
215650,502
40952,202
255605,503
113302,601
115008,401
375350,602
278448,302
77477,503
344013,302
204822,302
147471,505
120318,207
277337,508
231106,204
63541,502
144834,201
271375,503
152977,502
189056,104
149495,104
43151,504
107522,502
348718,601
308611,505
355684,104
329686,502
239421,501
39022,502
40368,503
3104,602
344645,602
117539,505
84325,505
279845,202
271889,602
53273,503
91056,503
1428,104
254153,211
288147,503
68511,302
122505,505
47589,302
308629,503
121011,601
181649,211
108354,401
48705,602
61570,602
311821,302
375931,502
25651,502
388139,505
