id,label
75024,140000
248344,550000
261625,500000
107844,150000
255143,140000
248295,150000
52273,670000
111760,100000
393019,160000
146164,100000
293146,60000
104780,760000
312256,270000
337517,440000
20325,30000
15583,760000
337106,760000
83056,40000
146859,760000
275280,140000
225326,60000
204043,760000
276455,60000
167460,140000
283303,170000
326530,140000
273371,40000
17809,140000
118024,760000
134612,60000
347728,30000
218301,100000
341831,680000
225980,150000
34127,60000
271074,100000
305943,140000
24188,650000
340870,100000
6292,140000
304074,160000
116442,100000
364019,30000
121435,30000
273138,60000
300756,160000
50555,670000
181082,650000
85444,760000
214491,110000
303697,100000
161438,20000
3163,760000
334661,270000
110406,100000
285453,60000
1399,100000
274426,140000
72321,670000
43603,60000
265407,290000
119966,440000
120510,100000
282899,60000
153763,110000
3296,140000
135285,270000
7882,683500
204815,760000
237316,30000
303171,60000
41138,140000
148606,290000
112752,60000
91762,340000
3072,140000
186095,100000
73288,60000
309932,550000
64770,680000
311050,760000
4690,100000
71081,30000
89555,60000
37061,310000
114786,60000
24975,500000
328920,20000
195207,60000
364165,290000
261267,683500
164571,100000
207840,170000
138304,770000
105498,30000
199993,290000
250507,30000
359112,100000
42704,100000
60173,40000
138769,60000
137843,760000
70835,100000
352656,760000
261870,340000
207258,60000
80424,160000
164770,60000
343111,30000
119438,30000
348261,60000
105035,60000
26318,20000
233142,760000
228730,100000
13166,60000
161392,380000
172118,60000
363224,310000
59605,140000
296990,140000
97011,100000
1192,760000
372921,550000
116914,140000
252380,340000
193645,550000
281676,140000
296256,160000
357341,100000
220044,650000
392082,760000
201797,340000
270261,160000
345869,380000
6606,683500
295190,170000
189179,160000
345961,670000
216135,140000
309909,760000
226028,760000
73775,30000
107990,60000
71975,500000
105324,170000
172930,60000
328758,60000
3221,100000
314499,340000
153630,310000
91565,160000
335964,60000
104338,160000
18261,60000
311798,30000
317586,30000
210957,760000
334633,340000
61438,100000
192017,380000
375593,500000
27894,160000
35364,100000
27120,60000
378026,60000
245663,680000
275163,550000
39625,310000
209507,60000
349465,270000
178057,60000
88848,60000
163832,340000
192038,760000
253249,100000
127808,110000
5374,60000
364963,40000
319713,140000
181613,110000
245073,760000
59740,340000
302198,760000
564,60000
342557,310000
272922,100000
336685,760000
177001,30000
369639,290000
89020,60000
159223,760000
205340,760000
137450,340000
888,140000
35726,760000
352407,30000
254478,760000
70451,100000
220062,30000
121032,20000
380620,110000
267120,550000
77974,60000
382700,100000
306166,170000
375153,760000
125108,140000
346770,500000
96006,140000
28383,100000
159877,60000
197118,140000
89999,680000
323488,100000
314155,160000
303058,440000
134801,380000
252494,680000
377168,140000
34648,550000
15116,60000
316683,340000
295487,680000
201135,30000
190903,760000
166730,100000
268893,380000
44073,100000
185446,100000
11013,40000
50985,60000
226155,170000
155057,550000
342348,650000
161852,160000
111850,760000
325315,140000
93130,770000
148300,150000
3486,30000
349865,100000
281979,160000
318002,100000
34903,60000
292950,60000
325029,20000
237723,60000
262270,270000
203695,310000
298372,140000
179685,340000
316592,160000
107739,60000
307673,30000
119761,60000
212420,270000
180832,30000
327692,760000
118402,150000
258891,140000
269859,500000
52219,340000
265832,170000
138105,680000
104721,60000
64995,760000
358378,730000
240749,760000
288188,310000
11949,60000
337386,30000
391445,290000
185975,100000
332415,140000
247918,760000
25060,100000
81104,310000
75678,60000
196996,760000
25267,340000
263661,760000
79679,770000
110832,160000
10747,150000
74717,110000
144205,60000
220662,760000
368560,680000
196529,760000
361055,500000
2914,60000
78401,180000
276808,760000
262787,180000
382827,40000
298270,30000
64262,60000
148685,760000
47549,270000
288025,160000
171342,140000
19040,140000
143080,670000
49331,40000
349480,100000
79695,160000
209389,310000
239050,60000
114635,100000
86932,340000
127192,760000
168698,340000
166063,100000
391326,100000
364907,760000
177395,110000
30655,380000
61636,140000
68988,60000
119262,60000
98047,140000
217211,140000
131438,340000
109874,110000
88295,760000
125233,60000
2550,60000
216758,60000
375589,150000
343249,40000
43262,60000
346811,110000
206868,760000
33697,760000
219169,310000
339119,760000
19304,30000
88119,60000
362858,140000
192449,60000
205330,760000
182969,770000
302536,160000
13662,60000
22116,60000
33953,30000
225566,150000
246581,760000
369609,60000
309816,730000
246294,683500
78738,290000
13979,20000
33652,760000
16407,730000
170889,140000
173786,60000
75667,40000
49021,60000
291753,60000
100888,100000
361569,760000
14096,310000
47380,520000
264966,60000
44382,170000
246827,440000
135051,550000
356531,30000
209446,760000
265873,40000
19218,160000
28069,60000
320717,760000
239086,130000
185140,30000
277247,140000
5131,500000
321572,30000
389092,340000
165494,340000
314601,100000
309919,760000
337838,60000
43864,760000
90027,290000
146206,730000
68456,270000
378317,60000
254086,670000
298126,40000
107912,60000
353520,760000
24014,30000
122759,30000
308728,760000
327110,550000
102342,160000
178126,680000
61112,60000
267530,60000
151437,20000
220960,680000
233601,760000
175342,30000
290605,760000
51646,100000
314414,290000
235487,100000
78871,60000
52708,760000
272667,760000
30812,170000
273127,680000
145628,160000
142452,770000
64666,100000
95656,40000
222307,140000
32949,150000
74736,140000
14976,140000
165461,180000
256608,60000
51506,340000
181718,60000
157359,290000
251851,30000
78980,760000
319490,20000
262735,30000
785,340000
240702,60000
123879,60000
221415,60000
233313,100000
235826,40000
107550,760000
121605,290000
231721,290000
260318,160000
18097,760000
24150,60000
5453,140000
216956,760000
81021,40000
350729,680000
309326,30000
94660,150000
267590,290000
20941,760000
367943,680000
204556,340000
386198,60000
348717,680000
142893,760000
367252,100000
239639,680000
242006,60000
217475,30000
89032,100000
174527,550000
285051,110000
106444,760000
86639,100000
230918,160000
39741,310000
342249,30000
7992,760000
127625,550000
274538,340000
302544,170000
366951,680000
38877,130000
17342,20000
87412,140000
304410,60000
71050,30000
225343,310000
84198,170000
62041,760000
76938,30000
351705,100000
239178,30000
135428,500000
29061,500000
258856,140000
367287,760000
345182,20000
306675,340000
164782,550000
108968,60000
322824,60000
591,20000
99976,60000
86079,30000
328038,310000
171530,670000
153908,110000
71055,550000
87753,40000
102128,520000
20821,670000
299390,60000
377938,160000
388594,150000
324363,760000
182341,140000
38774,760000
276446,20000
352781,30000
209786,140000
188108,140000
338731,30000
178160,550000
168568,150000
15273,20000
222709,550000
307011,60000
361792,140000
113868,60000
202739,60000
56247,30000
46749,760000
368774,760000
30283,60000
362487,30000
124678,760000
293823,290000
296513,100000
268405,760000
195374,680000
69087,160000
231529,140000
49024,650000
234786,60000
388353,60000
187985,650000
170995,100000
284768,160000
277157,440000
208319,60000
20802,160000
46847,140000
110397,30000
74800,760000
140221,140000
125322,680000
328734,760000
243742,760000
136692,770000
180857,100000
189729,670000
225930,160000
106338,140000
286677,140000
267921,100000
36070,310000
113512,550000
221428,100000
238272,140000
289855,20000
186932,760000
20377,60000
263771,60000
204178,30000
168308,30000
154934,340000
350545,680000
36433,60000
359670,760000
172441,100000
213136,60000
48364,30000
374118,160000
312266,60000
350724,60000
302369,290000
320806,170000
286038,310000
384817,140000
345598,100000
270692,680000
43751,140000
278239,140000
48806,680000
120569,110000
176238,30000
40599,730000
307120,310000
145043,140000
248430,140000
221078,140000
165467,760000
163326,290000
4825,100000
318985,683500
136414,770000
123913,680000
124851,340000
351253,60000
352787,150000
277532,550000
380152,30000
210489,760000
122882,760000
379804,500000
350372,310000
42329,550000
280067,60000
18437,680000
338758,520000
369823,760000
361549,60000
265158,30000
296860,60000
178653,270000
294603,160000
185341,760000
86084,550000
228904,340000
119980,100000
122189,60000
267927,270000
202216,140000
21628,60000
82444,160000
312254,30000
194661,60000
40242,60000
361678,160000
176195,270000
320341,60000
79411,270000
329690,60000
347618,60000
96436,140000
348384,60000
354238,60000
160731,760000
245593,140000
37744,100000
364366,30000
163959,60000
176046,160000
64343,60000
27198,140000
272727,20000
379757,100000
23508,760000
248734,60000
207445,100000
195812,60000
131883,100000
359217,760000
242746,100000
24806,500000
227345,380000
151829,290000
327989,30000
237124,680000
348912,760000
74398,440000
244340,140000
198055,60000
387156,180000
179209,60000
250407,380000
102050,100000
358777,550000
168400,160000
937,160000
372073,100000
1496,340000
41921,100000
214038,340000
359772,670000
66159,60000
240911,60000
283447,140000
43897,340000
124198,270000
303191,760000
346794,100000
55975,140000
371151,100000
388893,100000
102527,160000
88808,60000
8278,60000
43911,20000
344218,60000
18851,60000
343552,20000
318129,20000
296262,760000
116856,100000
57474,140000
255510,140000
121787,60000
361012,160000
25353,150000
34673,310000
317223,20000
14895,60000
251144,100000
102037,140000
363106,270000
138434,770000
342932,760000
373558,100000
90779,60000
226855,760000
293310,140000
270839,270000
8286,60000
357577,670000
332566,760000
33067,760000
40971,60000
35260,100000
289374,60000
283170,100000
35561,270000
194037,60000
335847,150000
137944,100000
287207,380000
368277,110000
59929,40000
365983,760000
250867,60000
183262,140000
19589,20000
109365,100000
221085,680000
221742,683500
238685,30000
112054,760000
104468,110000
156415,550000
154049,60000
108185,170000
106325,60000
205296,60000
170080,310000
189601,760000
89197,340000
372849,670000
251732,100000
102822,170000
7146,140000
254135,140000
258247,140000
77255,760000
327929,340000
42015,60000
372984,60000
14749,760000
35161,310000
118319,680000
301889,40000
326672,60000
72465,770000
276535,60000
95153,30000
261392,60000
197959,30000
102276,20000
29180,180000
394164,760000
323458,760000
67270,100000
358243,310000
338730,340000
351840,290000
180730,140000
381917,150000
76113,340000
42730,760000
188780,140000
14604,760000
332630,60000
260025,100000
360350,140000
170233,520000
203028,60000
141709,60000
19607,760000
43468,520000
121481,180000
266833,150000
216950,100000
250018,760000
179452,760000
263344,770000
35538,310000
141784,760000
233234,340000
158264,140000
135890,500000
52553,730000
360050,670000
27375,760000
353962,110000
119122,60000
153296,60000
348401,30000
52636,760000
9080,680000
162848,290000
320759,100000
148688,20000
221984,60000
293688,160000
239985,680000
258701,380000
289974,270000
275157,40000
157779,550000
248729,500000
208951,20000
94052,140000
383084,730000
225243,770000
304043,150000
74085,770000
208490,150000
393061,40000
41867,110000
25803,760000
280023,680000
117499,160000
237853,770000
311407,760000
344133,140000
306981,30000
231613,100000
216638,140000
247452,60000
77890,520000
248560,680000
193413,140000
71218,140000
392983,60000
310408,760000
390623,760000
128219,160000
348610,60000
272208,40000
123778,310000
181186,60000
277426,760000
154071,170000
268081,130000
164200,110000
50139,100000
195638,150000
316424,760000
116501,20000
62594,140000
330646,30000
228019,760000
262374,60000
229035,760000
376804,30000
295454,170000
170954,60000
197761,150000
339450,760000
222746,760000
31008,140000
14409,150000
190489,60000
33965,760000
37279,310000
319942,60000
120663,310000
245641,60000
185691,760000
107194,60000
359108,60000
300233,680000
17951,290000
118316,140000
147612,170000
254819,140000
235124,100000
74363,110000
230142,180000
47708,380000
40277,760000
201586,150000
151000,30000
126517,100000
329753,20000
65298,160000
358146,140000
142411,310000
378556,760000
144855,500000
25721,550000
97029,60000
299267,760000
225729,760000
201759,760000
353480,170000
287889,60000
207042,60000
34743,140000
140281,140000
294889,60000
76682,550000
177922,60000
335930,500000
60486,140000
382369,100000
186469,30000
218348,140000
249210,160000
33597,100000
237937,100000
114586,500000
31248,310000
184279,130000
116050,760000
77384,60000
71980,440000
274128,160000
314629,20000
266025,760000
83687,20000
230128,60000
107157,110000
119739,290000
227429,340000
338425,140000
377757,140000
109047,100000
207450,100000
82146,30000
165532,60000
197979,140000
319167,60000
226544,100000
222597,500000
191021,160000
64347,310000
183102,290000
18409,760000
264494,140000
17607,760000
6164,100000
109120,500000
168842,140000
275351,100000
297967,30000
92495,140000
165172,760000
206309,760000
141265,60000
68932,680000
306349,30000
194645,40000
272646,160000
151007,760000
267586,60000
115439,760000
350177,680000
245768,100000
361985,500000
185063,140000
353994,340000
84029,760000
4492,760000
389017,290000
168743,160000
381876,160000
197149,60000
294724,340000
74623,760000
236951,683500
351785,770000
311704,380000
145090,30000
137246,60000
229905,100000
151993,760000
59064,100000
334665,680000
161313,60000
290081,100000
316985,270000
361156,140000
224164,760000
217817,290000
371633,30000
257330,550000
227703,550000
339230,760000
15146,670000
235276,550000
50144,60000
53178,500000
117145,290000
197692,60000
377523,340000
214998,760000
363565,140000
304817,170000
382664,140000
18760,310000
17779,140000
131901,760000
368932,140000
145384,140000
299041,100000
135560,60000
14891,140000
141221,760000
44327,760000
33704,310000
369382,60000
321662,160000
320807,60000
206812,310000
212745,760000
195764,760000
71638,30000
111463,110000
201434,60000
63221,340000
375040,180000
200608,60000
324528,760000
270887,680000
96088,140000
67001,680000
41969,60000
139979,60000
346434,140000
182318,170000
280625,40000
338990,140000
272190,550000
86219,100000
333619,100000
104732,160000
158721,340000
389807,270000
128412,340000
184277,770000
40470,760000
30860,290000
371623,680000
358106,140000
181208,60000
113964,760000
380735,170000
283137,150000
33318,150000
173145,380000
235604,60000
339999,760000
11049,140000
147821,110000
340004,520000
56415,150000
278108,60000
133305,310000
29656,290000
1428,310000
141335,160000
226342,340000
369745,680000
318894,770000
151983,683500
290539,60000
134733,270000
19154,60000
344270,60000
179183,160000
24688,760000
230891,140000
14815,100000
177351,170000
96700,290000
97784,680000
34275,30000
366575,140000
242851,140000
132823,160000
57519,550000
202021,500000
138233,20000
340212,550000
218077,760000
311265,340000
330428,683500
150014,60000
144817,110000
101549,140000
5849,180000
193362,760000
349609,60000
311863,550000
39102,160000
52659,140000
320548,380000
295785,110000
237467,140000
92792,760000
286651,30000
103678,100000
152797,340000
36655,670000
378968,140000
262001,140000
102490,680000
324073,440000
185490,140000
329716,60000
44868,140000
280702,100000
206368,760000
225434,40000
316794,100000
296499,60000
152008,60000
375168,100000
253430,680000
126109,60000
204582,340000
39987,30000
313539,290000
164784,500000
85657,140000
192087,110000
205125,160000
33983,160000
292871,60000
51275,180000
4351,760000
338100,380000
215357,140000
26656,290000
137086,140000
262977,60000
389876,60000
119313,760000
323159,150000
342359,100000
62173,550000
338256,770000
168952,30000
279130,60000
193423,550000
249800,100000
76685,140000
305853,760000
270321,160000
95673,60000
67097,140000
215143,30000
250316,160000
172860,60000
298516,760000
31169,160000
132117,550000
301926,150000
37860,650000
134432,500000
49726,520000
17376,60000
389227,380000
139370,670000
247936,760000
354831,100000
316885,270000
127092,60000
171632,760000
381414,100000
153812,100000
86699,500000
239555,20000
341270,60000
101149,680000
147262,760000
273170,30000
131321,160000
267891,60000
13434,30000
239431,270000
174618,650000
268969,160000
212032,160000
321785,270000
179968,760000
212196,140000
318031,760000
230801,680000
218030,60000
270037,340000
277307,20000
327760,160000
107478,140000
199916,100000
13714,100000
7487,140000
167309,140000
365726,550000
118435,140000
235459,670000
235907,60000
295981,760000
208985,340000
273162,140000
362668,40000
70488,60000
183633,100000
353717,140000
126853,440000
135650,140000
377469,310000
312395,160000
146816,340000
33071,680000
302879,760000
292540,60000
274003,670000
100391,380000
35710,100000
316780,670000
206452,680000
368770,60000
230724,130000
215296,60000
74458,60000
160527,30000
124607,170000
325766,150000
368782,140000
211341,100000
341627,100000
171672,100000
159189,30000
37222,60000
387219,30000
6367,40000
294506,160000
361263,110000
165003,150000
9007,60000
77060,760000
84439,40000
25608,140000
304976,270000
235093,680000
159771,150000
237571,170000
300570,30000
285843,60000
243801,670000
258392,770000
367032,60000
169519,440000
366973,160000
58568,130000
106969,310000
188670,520000
201255,680000
39144,770000
132499,760000
12706,20000
358612,380000
346211,680000
120433,760000
21343,30000
220793,30000
207597,150000
30824,340000
225780,760000
186490,650000
193411,500000
56992,60000
3934,760000
216578,760000
206644,760000
9023,140000
362893,60000
46701,100000
160695,30000
40786,160000
86021,670000
383488,60000
59795,760000
358436,100000
128191,40000
97296,140000
367483,60000
152027,520000
373005,380000
270009,160000
220584,683500
5955,60000
245852,100000
6758,440000
127410,760000
94266,110000
163948,670000
274016,760000
354571,60000
215790,770000
307619,100000
165195,60000
330114,100000
315056,170000
20628,60000
159911,680000
377299,30000
57436,680000
391383,60000
284352,60000
130689,170000
386042,760000
263689,140000
380685,100000
300694,160000
307637,100000
164759,100000
246863,670000
185978,20000
173083,770000
247373,140000
263432,60000
234316,550000
375207,30000
156087,310000
194045,30000
270259,100000
223260,650000
290608,270000
118785,310000
75907,680000
375327,40000
111502,760000
32336,100000
313596,310000
37389,670000
2850,520000
103477,30000
20369,310000
10915,160000
265659,340000
20408,760000
238567,340000
129366,680000
196389,60000
253909,760000
226596,170000
163305,290000
362866,100000
314231,60000
341747,340000
175292,760000
137304,290000
343264,180000
102518,683500
370792,760000
384727,760000
64370,760000
253254,340000
94643,60000
388136,180000
33492,30000
278784,760000
339866,170000
228050,100000
249304,380000
98848,340000
1413,760000
351503,60000
349569,500000
80084,60000
27475,680000
310849,760000
124765,20000
54148,170000
588,310000
49870,60000
203968,440000
122803,60000
160599,760000
47867,100000
110294,500000
316637,140000
209770,500000
381930,140000
176368,760000
303049,760000
300868,140000
144680,760000
70425,140000
325959,60000
307756,60000
329207,670000
319129,150000
392783,30000
116686,760000
141355,30000
55058,550000
15256,160000
188634,30000
95939,130000
110661,60000
366306,760000
15977,670000
291282,730000
211479,100000
82072,270000
102168,60000
130559,760000
55526,760000
162262,340000
50494,140000
125746,60000
296767,160000
96534,760000
322889,100000
167231,100000
188740,500000
370556,170000
250331,270000
391859,760000
333994,60000
252171,310000
151951,160000
133796,100000
7282,60000
275068,500000
82905,160000
88577,760000
382765,60000
269026,760000
266574,160000
107800,680000
61236,100000
177106,100000
374474,100000
258013,760000
145591,100000
359529,550000
102011,760000
211150,130000
180544,140000
281728,60000
13258,60000
104296,670000
391446,60000
292173,140000
335361,760000
217918,100000
89547,160000
59666,140000
23976,40000
56099,270000
55715,60000
208462,160000
86757,140000
43327,650000
318303,760000
372211,60000
11236,60000
278230,680000
101272,140000
60129,60000
231868,550000
82096,760000
203763,30000
187052,760000
205191,140000
140595,670000
324342,150000
4300,40000
350830,60000
238463,760000
291182,110000
235308,140000
239872,760000
36309,60000
145570,140000
328911,760000
86355,760000
300879,270000
115367,760000
80850,310000
322273,60000
290317,100000
129893,270000
210251,340000
252815,680000
235747,60000
253762,550000
75226,60000
163064,683500
204413,160000
154603,110000
306461,60000
31972,760000
379748,290000
171608,760000
143181,180000
25867,310000
121126,30000
128898,683500
245325,100000
139462,340000
321036,20000
39867,310000
337353,500000
43542,100000
35345,290000
251671,140000
188520,760000
192373,30000
15145,40000
10487,60000
344112,760000
123320,500000
25770,60000
37642,60000
19587,60000
337025,140000
362719,60000
227868,500000
223710,60000
367364,760000
54417,100000
165259,60000
99969,760000
6248,760000
385978,760000
241791,100000
246613,160000
134497,760000
240969,310000
243629,550000
111240,100000
301645,290000
368633,30000
60565,130000
148724,60000
300802,550000
247976,340000
382000,680000
303736,160000
193344,100000
301521,30000
18376,100000
97286,160000
125181,500000
305431,270000
293087,60000
138517,520000
375151,760000
37420,150000
135270,100000
116959,20000
358127,683500
233491,760000
107688,30000
3761,150000
214429,760000
320147,150000
234654,30000
165213,770000
59647,140000
158981,20000
56509,30000
20390,140000
57764,60000
130979,170000
209840,520000
38955,160000
380632,30000
101510,160000
55046,170000
221856,140000
200083,100000
179617,683500
316591,140000
6085,170000
355902,680000
330836,100000
23480,140000
67854,60000
213459,760000
351959,340000
3344,140000
70280,160000
331576,140000
164180,550000
127271,100000
33280,680000
123172,340000
110888,100000
317442,60000
210053,30000
157833,20000
82956,683500
347680,110000
293525,110000
223465,30000
382285,760000
202953,500000
248138,760000
55836,60000
293522,140000
288498,170000
41641,290000
256489,760000
224570,170000
96565,100000
147616,140000
86384,520000
153741,100000
44226,310000
235983,680000
111537,760000
377245,140000
112676,140000
300656,110000
377125,140000
349938,160000
134503,30000
8429,20000
66594,160000
234693,60000
28441,100000
218332,60000
288287,60000
3724,680000
365212,760000
301349,140000
227403,550000
137798,340000
101903,140000
224270,160000
289034,140000
174426,550000
5290,340000
213316,760000
190627,760000
66653,100000
119991,170000
283379,40000
32772,60000
107734,60000
337837,100000
291012,100000
353232,290000
14090,30000
222031,60000
36366,60000
88681,760000
135531,140000
64664,270000
322175,180000
113574,20000
26251,500000
163220,760000
79447,110000
238458,140000
278115,380000
213253,100000
336899,100000
189478,150000
324095,760000
65052,130000
146998,60000
353819,140000
186403,340000
51438,100000
209750,680000
306991,140000
183342,160000
263959,670000
241209,60000
374824,680000
115385,20000
244437,100000
202797,550000
334129,340000
328250,40000
253863,140000
144417,140000
286495,40000
307245,760000
73719,760000
337893,730000
379086,160000
49745,60000
314244,60000
224951,760000
342047,310000
132750,340000
183422,60000
220536,140000
70686,160000
140077,100000
78867,60000
370082,100000
348971,60000
209007,30000
313748,340000
381110,140000
291067,380000
168344,290000
277744,60000
344022,60000
255059,140000
281230,30000
203049,100000
42270,60000
383423,440000
259586,20000
69203,760000
370405,760000
213238,30000
73837,60000
231745,380000
338173,160000
129996,60000
384578,60000
306502,760000
346181,100000
342718,60000
169424,680000
349073,110000
270217,140000
56517,550000
266725,340000
49294,680000
47546,30000
222429,550000
387454,770000
349224,150000
46348,380000
66306,20000
322816,60000
194453,60000
29443,140000
114310,140000
190958,30000
13039,730000
389548,60000
291751,140000
24959,150000
59611,100000
125837,760000
319994,100000
131121,60000
32636,20000
12739,160000
165073,60000
3872,440000
236477,60000
244157,30000
384240,30000
149843,140000
344390,760000
133826,680000
327159,140000
228763,30000
76537,30000
151854,100000
352863,670000
88275,60000
33819,680000
4313,340000
338537,160000
218633,760000
338784,150000
289777,100000
157847,160000
221839,160000
27229,100000
346644,110000
360076,60000
375093,340000
363585,30000
163707,160000
126366,380000
387298,270000
353020,60000
168757,100000
132509,30000
191242,60000
325574,140000
318945,770000
73058,270000
81051,160000
139897,140000
42414,140000
301713,100000
103056,150000
221910,160000
113330,60000
55443,760000
96282,100000
99189,760000
102630,440000
13862,760000
82102,60000
180953,60000
292719,160000
289277,760000
134206,680000
110539,760000
137264,380000
56416,140000
190690,140000
289860,760000
139205,160000
117249,100000
35566,440000
207813,30000
9656,110000
54686,100000
136322,140000
165269,340000
322364,100000
257326,30000
111423,760000
176343,310000
368323,140000
10438,160000
284399,30000
216261,140000
227723,160000
246936,130000
263580,150000
45013,60000
27469,760000
227631,100000
151652,760000
109203,140000
268415,30000
171418,30000
164167,60000
386819,110000
178595,60000
100330,140000
154011,760000
378798,30000
298960,760000
47097,290000
146850,550000
64771,550000
17197,140000
4607,550000
333831,60000
182909,60000
171372,760000
123815,310000
249867,760000
59551,550000
201519,100000
143625,170000
288388,170000
205536,550000
343142,650000
346264,760000
151091,340000
213203,680000
19982,100000
258315,160000
123905,160000
149242,760000
121711,100000
353683,550000
138271,290000
388638,30000
41577,100000
306317,760000
79617,40000
369426,760000
293038,270000
137730,60000
196225,760000
271035,20000
179454,150000
58651,170000
57975,30000
194975,100000
200670,670000
327647,680000
311078,40000
81942,760000
242228,30000
67567,60000
91913,100000
314527,30000
54714,140000
285615,440000
195125,670000
342968,290000
362255,40000
69547,140000
19974,20000
113411,680000
259206,760000
113445,770000
152320,340000
225894,60000
20129,60000
160212,100000
184423,683500
42691,100000
251628,100000
193386,110000
20751,160000
171865,670000
310908,650000
130452,140000
328757,140000
202890,60000
112896,20000
53,760000
52340,770000
126919,100000
26884,140000
266928,670000
158232,60000
221159,140000
390176,550000
163161,160000
328189,680000
226075,760000
377673,760000
361956,760000
163837,60000
223083,100000
38344,760000
329228,140000
44712,60000
135770,60000
331681,60000
345035,140000
251411,140000
78906,140000
245552,60000
185498,40000
195128,110000
247419,760000
87940,20000
79987,140000
237462,60000
184409,60000
177915,60000
228038,60000
291456,60000
262138,340000
254679,100000
275579,500000
273047,770000
120516,760000
174464,550000
118048,60000
378345,160000
218749,180000
68853,30000
75272,100000
97467,140000
319610,500000
41866,130000
338228,30000
124768,760000
170836,683500
135380,100000
385830,760000
271194,680000
98729,60000
342456,140000
184351,30000
113291,30000
151837,760000
150119,30000
327680,100000
114277,100000
388417,140000
184087,500000
188917,760000
22834,60000
120097,270000
62720,60000
211382,380000
17322,500000
133071,60000
353809,150000
72584,760000
314362,680000
211697,100000
150954,770000
377547,60000
386867,60000
168006,60000
98734,290000
51697,140000
34146,30000
1392,100000
140339,270000
49492,140000
331837,20000
139729,60000
204522,100000
31403,20000
12958,770000
123097,760000
64894,270000
123816,20000
202369,160000
370758,150000
256345,340000
361829,150000
84182,30000
13640,60000
115325,60000
299904,680000
152620,30000
300730,760000
327342,100000
302984,150000
134060,680000
200663,760000
63550,760000
206354,20000
308192,670000
93795,30000
132241,60000
36088,140000
265847,310000
173194,340000
233999,170000
255518,670000
10522,60000
197140,760000
248881,60000
144626,60000
318723,30000
362753,683500
311201,290000
372976,20000
119906,60000
41674,60000
296594,760000
70701,100000
74310,60000
367383,270000
217250,760000
133231,760000
26354,60000
45012,500000
53023,60000
223513,60000
158176,170000
37785,310000
364863,100000
360403,680000
375186,100000
322605,310000
72513,60000
390382,60000
4650,150000
33361,550000
140341,60000
127050,110000
177527,760000
341837,150000
329984,60000
37022,760000
357301,760000
266334,270000
61167,680000
321143,60000
88017,60000
300416,760000
115592,680000
168555,340000
329950,30000
126654,310000
257594,440000
142678,680000
15896,60000
175169,170000
226356,340000
178799,290000
650,60000
164995,140000
120150,130000
248298,110000
378720,650000
144773,20000
373949,340000
106509,40000
188700,160000
319220,760000
104280,60000
77515,170000
47744,100000
242657,760000
16843,100000
134371,160000
162386,290000
94666,670000
120797,140000
340909,100000
184283,40000
94401,310000
135676,60000
135489,680000
163190,100000
166402,100000
228476,140000
126875,760000
270879,310000
202037,60000
62846,100000
188214,500000
211516,270000
140982,20000
167024,100000
188006,150000
225697,60000
272111,160000
73827,100000
336937,60000
251148,20000
341402,270000
195871,550000
295008,30000
44887,100000
91480,60000
178761,40000
331366,380000
369524,680000
280507,60000
6447,160000
241396,760000
145681,20000
227004,680000
303965,110000
349741,650000
393099,670000
259421,100000
301553,100000
322229,340000
326739,40000
78306,160000
158351,100000
302550,100000
332551,380000
139184,160000
230109,60000
180413,520000
174633,310000
297762,60000
31078,100000
55054,500000
17879,760000
67984,110000
68054,550000
128747,30000
163778,30000
156056,760000
100167,110000
57720,60000
137255,680000
69882,60000
61507,20000
152726,140000
210807,60000
199165,60000
49763,100000
182704,60000
13362,160000
309438,760000
166825,760000
281857,760000
372244,150000
34281,160000
111162,60000
323421,100000
4953,160000
936,140000
98100,683500
294178,100000
75412,680000
192703,160000
279409,30000
372379,340000
32112,60000
54129,730000
294130,160000
268458,760000
346505,140000
318780,770000
367709,30000
267575,60000
38592,760000
369585,60000
146197,760000
32033,140000
374207,30000
22680,760000
187014,100000
255877,30000
343505,20000
179215,60000
76606,30000
164128,150000
268759,730000
302432,140000
333524,100000
59727,60000
69737,30000
135257,760000
275757,160000
211894,60000
210274,140000
131485,440000
220725,760000
69996,100000
327613,140000
287392,270000
350970,140000
367111,100000
231282,670000
45609,160000
373938,110000
27871,770000
326574,100000
131660,340000
81389,140000
11731,20000
117713,680000
75174,110000
140052,760000
218554,60000
268988,40000
317587,60000
203319,760000
245266,140000
10180,100000
108387,650000
317330,20000
115392,60000
103993,760000
37897,30000
382788,100000
37282,40000
373338,760000
209263,760000
277685,683500
319217,60000
264354,110000
297078,60000
119416,760000
184469,760000
268584,40000
371789,760000
309154,760000
268016,60000
94819,290000
66071,140000
328808,550000
19709,170000
104458,680000
200749,500000
305504,30000
364890,290000
216349,110000
122853,760000
6746,760000
275299,100000
348935,60000
312172,100000
149345,100000
120706,60000
150759,100000
13401,140000
14518,100000
162983,140000
303698,760000
223521,60000
341231,60000
56848,170000
19297,760000
380065,30000
131483,100000
61956,760000
165979,670000
333055,140000
65577,30000
280122,550000
389967,140000
63393,100000
347857,160000
362199,670000
221545,670000
146747,680000
247383,140000
226311,270000
31002,500000
252022,60000
147848,140000
73817,760000
60897,160000
131982,670000
339679,30000
354303,440000
339779,60000
296690,60000
165827,290000
184764,650000
202839,270000
132587,140000
217661,60000
162127,60000
264169,340000
82944,550000
350638,340000
158682,680000
