id,label
86109,402
191587,201
145494,106
105817,503
20759,203
63851,201
167048,201
134490,105
98340,501
46949,505
11913,104
180951,603
80324,302
39430,602
158996,505
36771,603
28307,505
122351,506
153235,602
29245,505
83813,603
179690,502
114727,502
166220,303
41450,501
172398,103
167231,505
24526,105
121552,106
86458,503
47660,106
95432,505
69257,503
172920,201
38868,601
194444,401
35765,302
20894,201
72506,508
132567,503
87913,504
78478,104
174048,505
62308,203
173209,211
47011,601
196178,602
96737,603
103832,401
161048,201
133532,211
94567,601
189729,201
73402,508
126691,211
95301,104
58559,505
23368,502
164439,211
178028,503
56497,106
59707,502
116095,602
44475,105
186725,503
10020,506
184499,502
112293,502
36378,502
35917,101
55118,401
87427,602
193642,507
104912,403
122666,602
43485,201
19202,202
168720,505
143084,202
165402,508
20898,207
126010,505
162701,601
134933,501
8761,602
14429,502
8680,103
95559,602
122028,503
37431,503
181678,602
163790,602
163198,106
992,502
86007,504
122878,502
77692,203
59344,602
186428,302
66113,401
185068,503
36433,502
39007,302
143117,602
127939,603
88506,302
47930,401
40406,101
115701,502
35040,207
176650,602
157014,601
14869,105
67891,105
32235,201
165344,402
113913,302
84494,202
97774,211
176803,502
71682,506
166579,601
106311,201
110025,501
45721,503
90410,211
94146,201
96336,603
135725,603
179230,501
13073,502
83510,211
144852,502
108457,201
196388,602
52556,203
149698,101
152041,503
42998,201
126994,302
40915,502
7020,502
88858,106
182562,503
79316,302
131080,202
14886,201
61285,503
144259,101
112313,602
184299,602
77633,505
73285,103
95027,302
193955,106
72918,505
19181,502
96133,502
80306,207
95640,201
78548,602
81340,104
149541,105
62870,502
124670,303
129303,503
173532,302
154782,103
183613,601
155898,602
172613,505
155911,503
82509,203
3317,503
17020,602
193415,602
183840,503
77989,602
92452,503
3122,502
91742,601
88809,505
54686,505
10662,508
124899,302
48761,403
136329,502
147621,207
101787,505
149017,505
89644,602
11641,205
168349,211
9204,601
187302,106
88816,502
128951,203
112295,103
106614,302
25936,106
88126,502
31160,401
115700,502
74607,401
174803,602
125597,302
170980,502
113681,106
100435,501
143966,207
145546,211
108405,502
60156,302
21900,302
530,502
196395,508
11247,205
146425,602
130787,401
52446,201
76175,602
101987,602
87829,603
30382,601
39181,202
126953,602
77766,302
39736,602
186292,103
100996,201
19619,202
98725,401
163383,302
112381,601
52875,101
80432,503
12151,604
113376,602
178749,201
7341,204
76489,502
144636,302
167585,505
77565,502
177087,502
149407,505
34906,101
16092,505
71793,502
30376,503
76768,505
16169,303
121765,401
165786,201
155498,505
33796,302
31153,201
10984,502
120667,504
124664,401
190005,303
1047,604
137930,506
149236,602
150883,302
60747,207
175411,502
186406,207
114576,303
182045,302
138792,505
107706,202
4739,505
164956,302
98582,302
130450,302
49787,602
196144,202
124029,601
93734,602
102465,502
158126,207
140671,502
161125,505
97604,105
160137,507
189314,502
25193,503
51036,603
27246,502
4642,302
91637,502
96700,103
120043,401
98713,502
140652,502
37122,202
83760,505
110840,503
156132,601
162092,503
94218,211
184387,502
173450,503
52689,502
117453,302
117253,401
24157,203
190599,507
177725,302
186187,506
67926,302
96086,302
98299,502
52788,302
78973,601
133427,602
67445,505
76996,203
150542,401
154035,211
30754,503
15115,202
61924,104
130899,302
155985,503
64612,505
148285,503
116420,503
29458,503
34370,201
162119,503
50664,602
36597,105
156693,503
116043,201
14223,106
4354,105
53563,403
111117,603
14363,505
73674,303
190927,503
14698,602
19288,106
32915,503
16751,505
74118,601
194011,401
139845,201
184136,302
31739,302
157744,505
65774,505
125215,207
176961,202
184929,501
40177,504
77223,502
6717,508
176500,506
100856,602
6534,502
40512,505
20011,502
129992,402
129454,601
179281,502
92137,401
80020,602
171837,502
156019,101
195722,503
89089,201
177287,602
28112,504
113532,201
193690,302
17006,602
49418,502
70760,302
50218,502
400,505
132956,303
47853,302
171901,204
76744,211
31241,505
186244,503
163582,503
5639,504
95374,506
186886,601
164279,502
135589,204
69482,508
105690,602
145153,302
83973,507
2599,601
14765,602
3030,502
31576,502
142629,201
149153,303
49991,507
16430,104
62452,401
185745,602
59423,211
33196,202
137520,302
189291,502
8160,302
19760,604
174374,302
66761,202
15957,503
158349,302
66604,401
32073,502
117503,401
195480,601
19003,601
177139,201
74667,502
125405,302
29682,302
191889,302
171359,504
166397,503
185794,508
72965,402
140771,303
76245,503
46804,501
179554,502
156970,105
100574,508
54962,505
79150,302
141833,211
141684,603
94440,602
20676,402
25465,205
17008,201
4952,602
174452,502
91306,603
1957,502
29607,103
37843,507
79889,101
104361,503
90271,207
142354,604
48750,402
159544,302
109275,303
13254,302
109558,503
27915,508
8935,211
120328,602
160473,502
109984,302
173984,106
159515,502
104986,506
72249,502
17450,503
43518,503
148323,505
93942,402
100952,603
69362,602
34461,505
161359,302
145350,106
103338,207
153315,207
148107,503
17426,502
152383,501
159474,211
149435,105
11434,203
71030,202
50555,604
97026,502
64399,201
70394,502
62399,401
107743,302
59341,105
37143,302
61152,303
150727,603
44915,602
138051,201
151227,106
16937,204
37833,502
92434,211
125439,505
27551,104
47313,601
158424,505
184196,211
37681,502
87512,103
150546,601
68522,106
149771,302
119603,502
140556,105
134555,601
98708,505
191801,401
177784,401
60390,502
43470,506
28953,207
149583,506
142182,503
63292,503
58324,601
175494,105
53616,207
123005,503
75795,401
43427,502
66587,506
165928,302
62558,502
138039,201
59966,401
192810,401
9922,207
114497,504
4442,502
116165,502
135776,502
196967,502
43082,502
47322,505
158842,103
135190,506
108987,603
104730,602
99742,503
52366,501
36465,505
75281,602
96512,503
87186,503
100512,503
144356,501
91383,401
160238,502
67851,502
136437,211
49756,602
127802,302
192666,106
168787,302
177889,502
38348,505
182794,302
192015,506
108911,201
167374,502
175427,302
148007,601
162475,503
6316,502
139318,602
126154,401
25369,302
106929,503
52431,504
128316,201
7398,106
24719,401
107689,201
194248,201
35009,603
113994,211
15708,601
111024,502
194110,604
45020,602
165934,103
45814,501
73218,505
36006,504
167092,207
160840,601
144200,505
86000,507
116107,502
13363,502
55028,502
96646,501
69801,503
191906,505
55620,205
47321,401
118718,103
113993,402
88464,505
185244,211
44987,504
189845,502
18856,603
23482,302
14316,302
132650,503
34758,302
115770,503
24612,503
17561,302
162862,502
18728,506
4834,203
89356,302
59398,401
122117,602
129049,507
55345,503
151311,302
15807,302
37733,101
15508,106
171465,604
146401,402
127625,507
49853,505
125578,401
8002,101
42350,302
35501,502
143753,104
26361,207
167200,602
140968,503
122073,602
87971,503
13743,505
64971,502
104547,502
166888,302
161214,302
102098,508
16025,503
81222,207
119645,302
172902,104
94928,302
36722,502
104370,503
84192,201
117701,211
139737,303
185786,503
58955,104
192080,106
62817,505
70963,106
98907,502
158667,602
151852,601
60107,502
98258,503
151018,103
182335,502
49732,101
104155,211
25732,103
47776,602
25517,505
103921,302
124233,106
2537,302
122520,201
187891,302
174171,104
100539,603
144226,105
110832,602
21050,302
2966,207
125389,602
7225,601
184177,106
86991,502
154381,106
148124,211
50773,302
44789,503
36580,503
109514,507
174536,507
182171,504
130850,503
154623,505
3600,503
124625,603
126416,602
3052,502
151140,502
20908,502
14259,505
79370,502
72947,503
30056,506
89108,602
124592,502
141854,503
85107,103
51375,601
111401,602
133599,202
143359,503
128470,502
181105,602
157116,601
36373,501
7411,502
20542,507
139056,106
29905,101
185466,502
128833,302
191277,603
120619,302
118447,503
195622,503
78173,302
166137,106
14580,602
173588,401
62492,302
17241,505
58631,503
20857,303
142673,503
5655,211
165991,101
173925,203
37745,302
152269,503
78656,302
157732,502
110041,103
78457,502
111170,302
12238,302
66888,101
58669,602
171462,505
177669,505
162391,604
174891,302
34091,505
7772,505
124032,401
128755,106
83636,508
105733,506
130181,401
31515,502
164131,103
89201,505
172266,601
17310,303
196346,101
181282,505
139688,503
88627,302
25244,501
141590,302
78922,207
190169,201
5089,502
30830,505
18996,201
51558,504
136870,602
136559,303
165261,211
757,507
11792,503
2192,602
21739,204
2760,504
66808,201
159057,503
122684,505
99222,403
39525,505
74746,302
134799,503
66784,503
194234,507
127422,106
184599,201
2304,505
157790,303
13496,503
76044,504
20271,302
49682,211
159672,506
107709,502
124407,211
87179,504
58388,502
8619,302
24890,503
141338,505
77170,302
93017,502
39545,106
37389,201
88799,604
158781,205
169202,602
101163,211
78108,503
26267,505
613,503
160703,302
30621,201
2317,502
90670,203
114085,211
154601,508
114616,302
78371,502
171383,502
57934,202
72913,101
133305,104
47410,506
50894,505
91737,502
9779,302
67573,106
188900,502
89899,101
83016,106
191239,207
89860,202
40467,101
194388,502
2173,303
158227,505
163768,503
124280,203
46393,401
32063,106
38137,401
113922,504
64924,403
9658,401
6618,302
176136,502
52039,602
108756,505
75406,203
17844,502
49908,302
78820,505
84702,503
76186,204
21003,401
136275,202
25944,602
175813,503
41463,505
135191,507
11969,502
122464,602
113869,601
40597,602
92297,302
146816,106
73565,401
35467,503
108513,401
184198,106
47055,103
153772,302
138061,503
170316,504
195879,201
16624,604
19186,501
66327,503
157083,207
39773,103
79603,104
185573,204
32165,502
177088,602
88597,302
117442,503
161913,505
166733,211
97812,201
25404,302
14083,503
17864,302
172024,602
166016,202
86288,201
127779,203
140172,502
104922,502
72784,401
115021,402
195814,503
125047,106
72673,402
121484,302
76351,302
107746,503
69505,106
154855,203
160362,503
4678,505
97788,601
188392,505
118648,302
11613,602
15158,302
25134,505
133720,502
121313,207
132275,504
93594,502
18511,502
121533,502
141013,601
110019,302
58238,501
167692,203
91199,106
10325,302
145888,205
149284,401
68090,603
92711,502
111423,302
29848,601
175177,502
118733,602
116295,201
67275,201
183105,503
132738,502
175209,302
49428,602
161618,205
101011,302
7325,106
195750,105
188520,302
73212,505
39902,602
103271,106
149121,302
157119,202
52091,505
58927,303
218,601
193216,502
125826,502
153479,502
77866,503
140832,302
180241,302
30447,602
187742,502
190781,302
50242,202
105560,505
127258,602
114837,504
57555,603
152684,201
160318,503
59093,401
39031,601
5605,508
122649,302
65525,105
105074,105
6116,602
162652,504
8747,104
140477,502
90962,504
190157,603
24782,101
19019,602
130619,503
160013,201
116426,207
20882,502
194103,401
186227,302
71037,103
67280,505
52076,505
3287,505
42809,402
566,504
195328,201
188081,602
35160,505
73343,503
99052,207
98443,503
138718,502
51663,504
10871,503
110137,601
68754,502
187202,401
71280,505
73440,101
110730,207
29085,507
177135,503
162671,201
125779,202
155122,505
142825,503
41457,401
172406,601
160524,106
5320,602
158225,207
49419,503
90495,506
127231,602
63714,505
166047,503
160404,402
186726,602
5499,201
63548,601
195422,502
167227,502
41469,502
20536,302
186784,106
71690,201
57240,504
90919,202
95028,505
56558,106
169864,105
78382,401
113687,502
119540,103
147410,502
45536,101
124003,504
32121,302
11584,504
5907,604
153304,602
191450,201
196985,505
127169,602
121519,508
82302,203
39274,505
132027,503
115376,502
32917,507
154619,503
170908,302
137200,501
156478,103
56185,502
143958,201
60165,502
44134,602
148406,104
68586,601
177132,502
108348,502
34032,601
34815,303
46609,504
154854,501
175923,502
147377,602
193769,502
33921,503
4138,502
182137,105
56202,302
158335,401
16885,502
46874,302
143175,302
108060,205
117007,302
37175,505
77553,302
16274,502
155269,502
168969,201
104830,501
65429,504
103561,507
24552,505
116660,302
94182,601
6577,502
58351,202
188583,202
152361,303
25924,602
49586,601
58743,106
124335,502
116509,106
135760,602
77365,505
99834,302
72547,502
182424,302
95785,103
96988,502
85813,602
40607,401
163648,602
59320,106
120434,106
185548,503
76675,502
57669,502
185473,506
107488,507
186895,601
9927,302
86609,103
67405,502
104950,602
12928,505
178322,302
186039,211
126332,501
165054,503
70787,501
23919,205
154472,207
53956,501
150392,105
23115,201
78047,302
158803,104
197145,302
153182,502
36812,503
161273,203
165710,302
174991,502
114786,502
172683,502
28015,502
178646,502
41091,302
128035,502
109045,205
142778,502
45200,503
111418,503
113142,204
133810,202
167300,101
107896,601
58311,503
89087,106
102035,302
59934,302
56857,401
190467,603
152736,505
155693,602
100092,503
121356,302
55764,505
1588,602
194831,503
173396,302
131244,207
153132,201
183251,202
30022,602
39901,101
25705,302
186422,603
13331,201
19718,302
115762,503
40968,106
143194,201
61777,106
54969,601
191690,505
39320,204
156452,603
44609,505
62079,302
139519,201
147303,106
6914,303
196533,507
134737,302
145533,211
187360,502
73947,106
58376,503
169186,603
17474,503
134335,204
148519,402
52357,302
5999,503
153105,211
183524,602
140956,505
135573,106
180060,302
14528,502
173276,503
165914,302
17981,505
38219,106
44753,502
108925,302
170991,507
107856,503
194682,502
149321,602
85485,302
22861,503
196577,507
121837,106
84943,603
192109,202
179455,302
1252,302
68263,503
50796,502
65371,505
114545,503
26912,601
46694,211
20137,203
20243,101
35854,506
154370,502
132009,503
39384,505
11495,401
59962,203
23931,502
185628,501
149358,401
141476,502
80109,603
149196,302
175933,105
122939,503
128576,508
37873,401
165964,502
79764,502
57952,207
159354,201
80693,602
128938,105
69793,106
49641,303
191928,201
28757,106
100250,602
142355,101
118409,601
159838,502
6720,105
94465,502
132015,204
42759,302
63996,603
116365,503
54663,303
43929,106
16045,602
44471,302
144296,302
69866,302
166413,401
50098,103
158309,602
64663,302
127984,507
134038,603
194580,602
146653,303
102378,302
99381,106
111003,502
3979,302
189468,503
71536,302
29295,505
167663,101
133258,302
96803,103
27184,201
9234,505
191685,106
163263,401
131091,302
60999,601
144280,302
52375,201
150100,401
167617,502
161798,205
12574,302
147855,201
176545,503
179313,106
152360,302
192808,502
181357,503
121500,602
160970,106
188823,502
25251,604
6356,502
119571,502
8165,207
33509,503
118295,504
94986,603
100273,302
75134,503
92453,506
93302,502
138227,203
93063,501
115013,211
51910,103
158209,505
126520,202
183764,505
3768,105
195017,502
106587,502
126328,302
184512,201
147502,302
31592,503
177176,302
59841,303
5476,202
156965,503
187139,401
129487,506
100089,302
76510,302
118422,203
160476,302
107543,503
70628,602
139797,302
161391,504
6245,508
50764,505
116331,503
86673,505
131260,202
165515,201
79335,502
102600,101
184076,303
57800,603
43921,403
65944,601
113182,505
27865,101
61742,504
23093,101
53564,507
105763,602
130916,502
41981,106
183970,104
55451,401
100280,302
116896,207
192273,403
106840,505
10185,601
144324,502
145263,602
80122,601
47645,601
84749,504
42502,502
67467,503
101636,402
19036,106
169710,502
28186,505
158442,501
127457,106
174113,103
51315,211
137438,601
95892,302
61551,601
53026,201
81344,202
90699,502
100269,302
160066,601
91001,302
54891,505
147929,504
178096,211
54853,401
136826,502
147210,503
182861,502
91009,302
137290,503
169662,302
109703,602
186190,603
156275,503
134064,502
33839,106
98071,302
91502,502
14603,601
37695,503
57792,505
43731,211
117628,302
10422,105
43295,401
79353,211
104658,302
149138,505
116751,103
122789,601
52470,106
80769,401
152077,207
36126,504
147437,302
138461,604
30856,302
141128,201
152477,103
139833,502
85456,211
49608,507
150239,502
79318,502
44089,502
196855,106
173567,502
39705,103
174088,504
189108,403
23211,602
111557,106
17575,104
71705,106
157889,604
149015,401
64632,501
14965,201
128458,402
22901,401
20097,104
152129,302
58868,508
118645,401
113524,201
145467,505
63608,401
68939,302
177696,503
158236,303
104834,211
131180,104
75678,502
162599,505
76023,505
104851,105
69073,302
34504,503
115907,503
190671,302
133302,302
127900,504
55981,603
151032,401
23609,201
157722,505
39124,204
96459,302
107280,202
13153,302
73846,104
62009,401
55855,211
36984,106
109481,302
147439,502
107408,502
64450,505
186255,603
44511,302
190210,302
122695,505
151135,211
161859,302
59588,202
114881,603
57781,502
119997,302
164679,602
27235,103
104827,201
55715,502
162931,507
103274,503
92029,302
115893,506
131371,303
124866,106
142993,505
38326,302
9730,502
34176,502
111552,302
174300,502
140656,505
80743,602
22082,506
66159,503
132737,601
185863,106
115993,205
45570,105
148850,604
146411,503
67042,502
150033,106
7828,401
51822,601
41118,101
190584,601
167779,602
181147,505
73309,302
70368,505
106900,502
61448,401
158062,502
62016,502
55587,507
84041,105
158797,403
172932,602
194185,503
93687,302
173438,601
142497,106
146323,505
135130,202
2350,503
114641,401
93402,105
63711,302
121599,302
84423,302
154474,504
27420,103
101765,505
40887,201
63651,106
155214,504
128695,401
161448,505
95873,302
71546,302
75647,202
123314,104
125054,502
30540,302
182849,106
105919,202
29423,601
45042,506
135686,401
83110,604
60700,503
79522,601
159780,502
196551,506
132340,507
58655,503
139084,505
104205,402
7559,202
144175,602
75418,202
89718,106
77268,401
13020,401
187898,504
195584,508
11592,505
95513,501
90732,502
165159,201
41480,601
126429,602
174160,302
46815,602
88819,302
107053,603
117396,211
56454,505
155501,502
63466,502
160596,401
49808,503
106271,502
115087,302
77265,402
125438,602
57818,505
28117,602
154285,502
156334,106
152893,202
132526,302
104293,204
126736,507
168792,204
102351,302
57450,602
85932,603
166920,502
135912,302
161437,508
144263,601
60635,302
80884,302
87621,302
87188,603
65797,505
125645,602
29476,505
139183,503
138959,201
12213,201
152683,602
22001,207
137172,302
4053,601
50430,103
29511,302
162096,502
25478,503
156743,106
14009,211
36360,302
163481,502
122458,302
177282,503
130378,401
9580,506
94406,501
89222,604
84697,601
53936,601
12194,502
11590,502
185497,502
63581,303
125499,502
160093,506
144305,503
121679,101
36806,502
122463,106
140964,601
187541,503
120074,105
29529,106
79679,303
76793,302
3437,508
55539,202
93212,401
144120,202
84242,503
163975,201
134376,101
155262,502
121994,211
175533,601
143974,502
174936,502
87529,502
137815,502
184938,505
162529,303
73018,503
7155,302
108386,506
132538,502
32420,503
131798,202
133205,503
120698,401
113636,503
193881,503
144442,302
144755,302
64591,103
142462,503
180440,503
60405,104
66774,502
31093,602
194215,502
30977,506
192286,401
51148,502
49591,403
48386,502
156969,507
100423,106
61788,501
163034,503
69175,504
114260,104
191122,505
94568,105
47834,211
14925,401
179139,504
119537,503
62664,502
179418,603
170805,401
55636,502
22993,602
90269,602
85481,602
123669,503
69611,503
82272,507
47107,207
91905,505
102750,505
29365,503
10968,401
78346,501
64530,103
126162,401
105323,504
17793,505
21494,602
95738,507
180910,505
14031,502
117240,502
39357,502
66235,101
148513,106
189450,505
9641,401
28814,207
6991,601
5591,101
168163,201
166183,601
35852,503
57581,202
172302,503
188089,505
149531,207
124702,106
47760,401
104354,602
38300,505
68598,502
118444,201
12426,502
44059,201
167589,101
31034,502
72303,507
9114,506
4059,503
15010,505
50725,505
35678,302
35027,602
184409,502
138547,601
46104,601
141707,505
152478,602
162002,205
12877,201
144037,302
133639,302
108873,101
26920,202
168174,302
175993,508
104050,502
185885,502
110412,303
181237,603
134546,505
130395,103
157689,601
96450,604
150009,602
94384,502
72359,602
46217,503
55756,303
44245,603
116176,402
53148,302
137723,105
31719,502
173051,203
32039,402
141834,302
166219,302
157266,503
135832,503
127732,502
154576,101
71125,503
110797,402
2458,302
97351,302
51353,104
111656,504
177462,302
165973,202
105274,505
195101,503
102327,502
111794,505
92876,105
107870,502
156527,604
830,503
25410,302
18543,503
136201,601
33869,502
176710,302
30821,505
124493,201
60486,503
133414,401
145181,602
24897,502
27498,503
181557,505
101811,601
110963,203
96772,602
71909,302
62418,302
62495,604
76967,602
15502,101
142277,503
58492,502
109010,502
134219,401
19782,502
150820,501
177459,505
67338,503
13747,502
22006,603
177729,106
29773,302
11582,202
16265,302
139882,302
11245,103
117037,103
179760,211
91029,503
47559,505
103603,101
12990,503
25319,506
26345,104
101131,506
39505,602
48293,106
18615,302
152472,503
152584,401
65389,503
173737,502
99594,201
98560,104
126394,303
108975,505
156867,502
85285,506
94565,302
191187,207
65358,503
40418,601
194402,302
49497,505
109130,201
22885,503
117015,601
118009,201
84888,505
119717,502
33359,103
28132,505
93792,505
173119,302
25828,502
47887,503
74256,101
12191,502
163782,503
131543,601
156837,303
184372,302
183307,503
4782,303
137116,201
3251,302
108924,601
17955,105
79309,204
27753,302
62456,603
85571,507
135192,501
15186,302
114140,507
129402,201
89299,601
110379,101
49046,502
106063,505
77190,502
156319,602
141897,505
34530,211
194285,503
31690,302
190947,503
193449,302
134512,103
64500,302
182746,105
129677,503
196271,302
168602,302
121383,501
127890,502
61659,506
77977,401
111119,201
1593,204
155392,505
140099,201
174004,503
133458,505
152897,506
50860,101
86620,302
122219,302
118675,106
156471,106
83686,604
17586,504
158071,101
116468,502
37774,302
46828,503
39288,207
150316,207
78502,503
74153,503
25203,103
150530,506
26635,303
192485,505
123447,503
126948,502
102989,506
158717,402
89669,504
154659,502
159540,103
160634,602
61646,503
67645,506
195281,501
158150,602
72213,507
44771,502
153088,401
37649,302
152670,507
127908,207
19580,601
9527,501
16594,303
23619,602
118090,402
124276,601
73260,504
148558,506
89764,106
189391,503
154380,601
68728,506
161070,602
190719,201
137871,207
36802,503
7301,203
73633,502
138958,602
12804,204
175374,502
168457,505
103185,302
90111,502
85278,401
48680,202
102633,401
43577,502
9161,201
142211,401
45981,503
79506,211
43162,501
165698,303
180604,601
29039,303
71696,603
93166,401
50312,602
81889,601
39974,601
90529,502
185300,602
10401,603
2999,302
46109,504
82305,503
131065,505
43401,401
195121,602
164892,302
22859,502
137454,501
97571,302
77855,106
116563,201
168699,506
182363,401
4136,207
9468,503
15134,503
8413,302
105345,401
101071,502
88738,502
70766,503
60681,505
127117,503
72342,503
39523,602
140194,506
16655,505
150068,603
143065,505
64837,201
11483,302
129750,103
21135,502
57628,501
192173,302
168249,603
105137,506
192211,106
107142,601
153758,602
64802,106
175628,602
149210,203
161829,602
38940,303
76141,501
66114,502
102088,501
34751,505
107240,302
116131,603
16217,504
118428,502
181924,302
80205,302
103052,504
68436,302
184354,601
114062,105
50787,502
94591,302
98908,202
126186,503
40434,302
51888,502
110349,201
10413,106
55322,503
103611,201
158711,603
84226,505
131725,303
39053,401
192600,601
146525,505
171806,104
50585,302
127819,105
157864,302
64143,505
46758,503
58921,201
73787,602
166055,602
186924,302
164160,602
144563,503
57619,205
77742,508
138563,503
60628,601
162257,103
154003,401
78280,603
65407,602
70860,603
65362,506
9405,505
40340,505
29269,401
58018,203
125412,501
181373,507
136797,502
71693,601
111507,106
190885,103
86830,507
163190,505
58709,507
165918,505
154651,204
48486,505
127499,507
55875,101
105604,302
61692,507
112890,502
153435,106
143673,601
74191,602
18353,507
194298,403
103543,602
40575,504
84263,503
77208,506
193937,505
11719,604
90630,105
106862,602
40569,503
5446,202
178537,502
41595,302
181233,502
166980,602
73092,302
55225,105
84663,302
65562,601
142302,302
111701,106
20703,202
79949,303
115918,302
146640,205
61886,503
174502,401
145136,302
112007,601
27988,603
45531,601
152833,603
16898,602
126730,106
162116,105
189886,602
182087,302
101688,505
102643,106
183991,302
114197,601
56737,205
22968,205
146788,302
143196,101
115426,103
88935,502
40264,602
162352,302
189903,601
129963,401
126601,505
165106,207
190240,201
56407,503
173126,202
35293,503
113798,105
18783,105
106976,502
154242,503
69012,106
84671,601
123780,302
24308,302
56629,503
104783,601
57917,401
124681,604
181337,207
47721,302
112672,503
56657,106
136838,507
16402,401
3987,505
6405,603
62676,503
92519,302
99287,204
23836,207
77237,401
17090,602
52582,508
113107,207
19221,603
19990,103
106102,503
113562,502
90245,603
36542,602
183662,502
17627,303
195178,211
43242,204
177311,106
112751,602
3021,106
18097,302
155736,602
161406,303
148443,401
74640,502
57093,503
13412,502
68987,503
193,105
174597,604
171672,505
126641,603
34299,505
99994,505
114882,201
9163,602
179307,106
67940,202
44047,506
139078,201
104317,604
145217,201
80412,503
27590,603
71150,201
150175,106
46310,505
160461,103
187841,303
11106,302
135512,502
113220,601
144930,303
192331,502
34382,503
166363,302
126200,302
187625,502
43334,302
13212,105
29387,501
92967,503
180605,302
134764,504
125612,601
28207,602
70988,203
189015,603
167848,602
126658,201
30451,106
65941,203
33693,302
175216,505
56540,503
174352,211
54206,507
144573,505
162411,502
1554,401
179114,602
94144,505
28054,302
24548,603
141030,602
102837,602
96704,502
5842,202
7318,502
95472,503
20226,502
20936,203
134549,104
88560,502
3701,502
48067,501
151799,101
104225,501
114968,601
132155,502
16986,207
64688,501
105067,401
149259,502
120360,302
21521,501
59964,502
128934,103
94018,602
5702,207
66355,302
175443,201
61657,504
101631,602
128054,302
120285,302
136348,201
22341,302
118216,601
5204,508
157840,502
9398,502
123140,505
39745,505
49038,302
135174,104
76472,502
144752,502
146459,302
61885,202
125434,602
102468,105
141320,502
119560,201
48023,502
157797,401
18717,302
31199,401
81678,104
55701,503
135675,106
11160,604
16370,602
63554,501
95370,302
118517,506
77403,101
138845,201
47195,601
126799,501
97841,202
44704,401
9616,504
18214,503
162211,502
61827,502
45927,502
143019,504
13850,503
120801,501
123390,502
258,503
11035,104
139666,106
185383,401
135072,211
32746,503
61933,503
144843,502
47137,302
146992,603
25616,302
151787,503
150323,505
174053,507
72399,202
91909,502
41965,302
127340,211
149171,207
8553,602
70422,211
114069,302
121040,502
22788,502
36539,505
26213,503
64103,103
149077,602
139975,503
153591,502
26178,502
170972,603
138554,602
126710,302
10488,502
97256,211
182533,505
157715,401
173317,508
49799,601
91652,302
150110,504
156376,105
143852,506
93497,502
67822,201
18877,602
18493,604
158625,403
13436,103
180820,104
102208,302
153219,201
184669,106
67511,203
164364,106
45152,601
153453,508
3912,501
136072,601
180945,505
78984,502
112262,302
77706,207
177608,105
35242,106
16785,603
179247,207
165419,507
71009,502
192857,203
70082,508
13137,601
39487,401
29315,401
2877,401
143608,602
62429,302
102931,302
77262,508
37078,303
48374,603
132018,401
168858,502
158649,201
28341,508
39171,601
92614,602
104480,505
21273,502
92673,201
190924,201
97412,503
161941,503
155591,601
128247,504
74814,302
170555,505
71863,201
75617,504
161531,101
90196,505
107824,401
175306,507
146366,302
115154,202
14607,204
24317,502
39986,302
395,505
127832,303
22039,505
85146,601
184259,503
165699,604
196623,602
154927,507
109810,101
122113,101
128190,506
140953,602
154405,302
166939,106
158984,601
21371,601
156188,501
148917,602
18465,202
173833,503
21874,604
160156,507
126197,502
120432,502
139309,503
156067,502
5346,602
30749,201
62277,503
62658,401
103213,602
192042,302
31851,201
57214,503
65189,401
133419,211
70758,505
73222,105
72405,303
61001,503
144989,106
124031,201
132360,505
127265,502
132786,503
141532,602
147813,602
87578,104
132546,204
20713,302
154141,505
30187,302
95916,104
108921,105
977,601
49382,506
125707,205
194855,103
145757,602
44659,503
21853,401
190064,601
95252,601
3234,302
50598,506
170945,503
82895,302
77054,101
7602,302
74357,207
189818,106
31984,202
102204,602
99960,506
38444,505
106161,601
163083,601
90793,201
38786,401
81569,601
78392,602
151768,502
128076,207
140025,106
97835,211
63802,106
114606,505
123345,601
26602,402
97970,602
134971,302
65902,505
166621,101
64738,502
109829,302
186739,501
196813,502
14832,211
33053,106
14168,604
12982,101
187478,603
181076,502
22217,302
188925,302
49622,502
46648,303
99505,201
170577,502
32093,603
156458,503
77881,502
152608,302
101845,505
184729,602
28230,403
188401,502
159233,201
109101,401
190499,302
32330,401
83224,602
119628,202
154148,503
45048,503
25654,502
116766,502
113603,302
166107,207
22475,505
149129,602
58833,505
51064,505
29811,602
106249,503
105540,302
28210,302
35135,302
65994,502
63444,302
33445,506
115518,201
157634,302
180378,602
195465,302
1954,105
25971,603
41409,502
191527,401
85137,401
189949,501
142547,602
172174,207
189050,505
112278,604
163097,601
83189,501
117544,201
50130,201
31633,211
21454,106
76767,503
141074,502
71753,302
54960,503
120030,503
115806,503
136714,203
14998,507
94016,501
47552,505
167812,207
9935,101
36209,505
130795,507
185248,402
11278,302
8080,603
103385,502
9116,302
110010,302
174666,202
156756,302
64153,103
149797,503
82853,302
93156,106
93290,302
148735,302
72090,502
127829,505
171232,503
2298,502
5584,201
130112,503
79232,302
111115,603
131036,302
191183,207
149154,503
20658,302
25570,303
46248,502
167550,303
180525,302
63509,106
119295,502
139179,401
102719,502
149561,201
102201,105
190464,503
106097,601
57241,501
111636,401
30435,502
74235,601
168454,505
3278,507
21653,508
158204,502
106348,602
93373,503
13615,503
104140,202
175263,503
174710,503
194788,302
196516,502
108469,401
135858,202
165435,601
182855,505
90790,207
70344,502
121244,103
55494,502
28834,602
