id,label
301833,160000
303545,60000
295949,60000
199263,40000
357857,60000
231528,100000
321189,60000
384605,760000
218136,60000
197985,140000
342921,60000
332340,100000
348251,150000
393592,290000
344806,130000
393066,340000
388638,30000
353728,30000
366612,30000
269721,60000
315410,30000
206998,770000
217681,140000
230081,160000
382191,730000
303252,760000
381711,500000
221615,340000
322843,60000
212855,30000
383591,160000
243551,60000
281789,160000
355187,60000
224100,60000
390860,760000
360460,760000
334395,60000
222171,140000
225522,60000
211727,140000
359455,60000
216320,180000
255610,60000
206936,140000
243219,760000
256822,140000
390999,340000
328356,550000
287979,160000
218597,550000
301727,180000
293040,60000
247324,760000
206014,60000
360377,60000
390225,760000
223986,760000
328600,380000
384876,100000
320139,60000
335281,140000
389607,60000
243997,770000
214054,760000
361078,680000
276194,760000
328702,760000
327237,100000
286952,760000
363889,100000
349158,760000
221695,310000
337223,310000
247540,760000
262398,760000
213115,160000
367581,340000
230684,30000
227614,100000
291612,760000
258371,60000
274753,760000
313745,20000
355224,760000
300955,290000
339521,60000
244351,340000
255442,30000
285242,760000
231965,100000
235722,180000
328238,60000
293473,100000
229988,160000
295197,380000
263353,760000
248926,270000
366450,680000
246582,100000
374713,60000
354033,40000
348151,310000
336448,170000
238108,680000
312157,760000
325062,150000
337152,340000
363287,380000
259293,170000
219402,760000
319826,760000
361968,760000
204382,60000
314356,310000
262673,30000
379180,160000
348652,680000
217421,100000
289173,680000
248206,110000
317317,270000
253620,60000
303034,760000
223878,100000
239852,270000
278074,140000
266271,160000
294978,670000
371732,100000
326686,100000
370941,340000
374394,160000
209319,760000
228328,100000
393277,340000
288398,500000
302165,100000
350462,680000
341487,760000
296206,760000
281690,760000
284514,290000
362329,140000
283645,550000
211471,290000
321007,30000
290458,160000
384217,60000
317273,160000
320474,650000
393498,680000
295336,140000
378102,760000
348111,60000
281832,100000
363087,290000
227246,30000
222400,680000
245064,760000
309949,140000
282439,60000
304049,680000
322993,340000
379072,60000
349702,60000
267073,60000
376643,340000
265323,760000
283918,760000
307836,760000
211826,760000
202114,760000
225240,100000
220648,550000
230823,60000
286416,60000
244278,670000
359137,340000
265596,140000
268239,310000
256868,670000
245144,100000
276560,60000
371059,760000
315244,760000
306783,60000
389055,60000
366549,760000
205727,160000
287257,30000
345088,60000
343169,60000
335900,100000
337460,60000
270776,140000
319321,680000
213846,500000
252769,140000
294960,760000
288513,60000
339917,20000
240241,60000
206183,110000
233907,150000
229302,60000
269782,30000
285727,770000
296466,380000
357148,40000
358902,160000
343327,760000
292701,340000
294032,150000
352895,20000
263021,20000
346310,760000
380506,550000
365954,760000
245799,440000
381710,60000
209636,30000
234432,140000
337147,60000
326464,40000
382146,150000
378843,760000
250720,100000
354716,760000
318900,340000
331436,760000
199682,30000
390328,20000
369909,160000
256214,140000
254213,520000
255494,60000
318880,550000
368838,550000
205301,380000
361478,760000
323702,340000
201245,140000
269602,270000
319528,30000
344383,550000
332357,140000
347500,380000
240444,760000
325119,380000
306138,550000
378096,60000
250467,310000
324584,760000
342539,340000
268395,670000
301404,680000
270607,760000
205610,340000
361682,140000
308759,60000
340134,760000
203436,110000
284800,30000
237004,60000
220024,760000
211211,770000
364147,60000
370127,550000
327111,140000
231845,160000
237865,760000
394010,760000
285875,60000
221033,60000
237227,160000
378499,30000
353259,160000
199782,730000
229361,110000
245685,440000
250102,60000
225707,100000
390672,760000
215501,150000
334125,60000
393025,60000
329350,60000
231591,760000
235867,30000
346905,290000
323268,760000
225995,60000
284590,140000
249067,760000
374464,500000
270509,60000
212251,30000
291355,760000
231835,500000
393054,270000
332008,160000
288654,180000
252387,60000
299456,760000
286400,270000
328948,30000
243161,270000
201567,550000
261708,140000
348481,60000
354809,160000
344918,680000
286149,760000
227416,140000
216753,110000
266746,150000
330202,30000
289662,100000
227204,30000
345244,760000
338631,140000
252553,30000
287255,500000
364217,160000
302797,380000
208200,760000
245118,440000
297449,140000
291218,30000
276486,760000
352482,100000
294244,100000
373482,140000
233281,680000
336163,680000
377909,30000
381596,760000
301320,310000
252183,60000
204334,150000
260391,60000
387117,500000
247334,310000
331478,100000
328591,760000
206315,100000
373802,60000
340292,100000
308356,760000
266734,100000
303202,760000
317071,550000
368950,730000
294708,60000
301271,150000
266363,150000
332805,150000
248136,60000
301991,290000
262823,100000
321971,290000
279306,100000
325566,140000
206055,30000
257514,140000
382349,30000
346519,770000
269547,60000
291090,760000
359319,160000
257381,760000
234412,340000
359957,380000
214018,160000
235583,760000
263022,60000
328684,500000
256713,160000
313690,760000
280645,140000
287798,20000
368057,340000
366637,760000
241774,760000
390181,60000
337517,440000
224003,760000
237277,770000
240632,310000
346451,60000
270268,180000
227314,140000
244161,380000
312224,180000
242912,680000
260171,380000
295440,100000
326074,60000
276885,760000
386546,760000
308744,170000
340272,100000
229021,160000
208513,760000
362826,760000
210368,270000
354918,60000
276859,440000
290320,760000
372402,760000
321725,60000
236306,770000
383069,60000
297401,140000
270660,60000
334489,140000
204632,680000
239588,440000
323896,100000
366299,60000
312961,760000
273439,60000
380800,40000
307989,140000
238794,160000
307701,760000
374419,730000
374102,760000
243267,140000
337105,140000
215566,140000
352618,290000
223744,60000
380487,170000
390439,680000
256669,20000
227828,130000
290180,270000
311014,60000
262283,150000
350437,160000
257755,770000
320364,340000
286809,140000
330575,160000
387197,60000
256156,30000
273072,500000
288382,760000
211415,60000
367574,760000
201042,160000
268372,290000
258629,670000
284806,670000
273398,60000
251694,140000
297354,310000
330991,60000
362887,60000
380128,140000
227674,290000
270333,60000
233859,500000
362661,60000
317201,680000
372595,100000
272781,100000
208325,760000
280750,30000
349462,550000
311674,550000
264926,760000
315189,60000
379327,60000
247883,760000
319572,760000
256747,770000
254412,680000
339381,100000
366164,60000
345215,150000
270155,100000
271774,150000
384046,140000
374430,680000
308031,340000
257407,100000
374971,140000
309195,60000
250672,680000
199490,60000
373540,160000
288172,160000
340451,140000
325531,140000
331989,160000
349177,170000
244422,110000
275908,60000
282060,340000
385723,60000
266938,310000
238137,440000
280379,650000
211765,140000
301957,340000
257822,130000
272276,680000
287220,170000
219531,60000
205377,150000
245454,160000
286492,310000
392651,60000
250527,680000
313276,60000
391258,760000
277281,760000
384302,670000
363319,140000
227792,760000
258853,310000
293383,760000
200299,30000
385948,760000
280253,520000
235276,550000
389224,160000
237381,140000
224158,440000
279075,670000
222563,670000
221549,100000
319819,100000
368705,140000
230014,60000
394266,760000
377387,60000
242970,60000
239446,550000
390826,670000
289101,760000
358745,100000
230270,60000
373257,150000
264660,340000
366031,60000
338102,30000
246931,650000
275294,760000
208312,30000
218987,760000
228265,20000
294566,60000
233845,760000
335769,60000
208658,290000
299507,290000
280318,100000
198816,760000
280166,500000
368982,30000
352951,340000
335297,20000
364182,290000
235589,160000
353285,160000
318417,440000
222470,100000
265033,100000
376566,60000
287787,730000
220589,100000
263092,30000
294736,60000
332069,760000
242849,60000
316778,760000
232992,680000
272420,60000
236080,440000
269469,60000
394091,100000
342616,60000
369343,40000
268530,60000
229552,760000
224286,100000
230206,60000
373054,60000
359962,770000
290025,140000
317488,670000
264258,683500
215143,30000
220229,100000
266313,150000
356443,760000
220717,670000
353616,310000
335783,140000
225393,60000
225868,760000
203048,60000
295642,760000
216997,500000
321300,340000
219067,440000
291797,760000
338602,30000
260867,160000
288760,30000
329633,60000
238012,60000
326417,160000
295254,160000
254837,30000
319763,340000
358901,680000
203462,100000
325363,60000
325499,500000
271599,60000
268595,60000
273361,140000
223136,40000
301611,760000
203262,100000
349507,30000
384894,680000
251339,520000
267527,100000
275970,60000
269709,60000
368109,140000
306263,140000
295369,60000
292009,520000
204646,60000
384226,760000
208958,340000
369294,760000
294353,680000
254620,760000
216291,140000
351249,760000
350161,670000
354854,760000
202331,760000
236038,160000
368329,760000
251032,140000
323935,60000
210487,60000
269194,60000
285863,180000
350732,760000
358420,60000
388966,60000
390175,770000
198389,760000
284609,290000
238294,60000
323520,760000
204318,170000
235749,140000
266826,310000
292341,110000
330663,140000
257598,140000
266001,770000
289975,140000
320785,760000
361089,170000
331484,760000
261018,110000
262803,290000
359008,60000
370521,100000
329498,680000
338103,60000
231739,170000
239996,160000
380588,60000
200248,60000
237964,680000
301802,760000
216821,60000
324865,380000
334745,140000
216331,60000
309164,670000
219938,170000
300406,680000
337555,550000
212612,30000
300742,500000
341086,100000
346069,770000
373774,140000
267975,60000
357035,310000
304101,60000
354842,760000
219352,520000
318774,180000
256256,110000
277587,500000
390097,500000
366443,670000
301192,770000
339865,60000
363794,160000
236022,60000
261907,680000
262622,100000
260467,310000
256915,140000
282699,170000
298923,100000
230023,760000
219027,170000
279807,150000
374697,140000
272555,60000
321873,760000
337913,760000
351377,30000
219887,340000
237585,760000
252141,500000
367646,270000
296306,140000
315213,30000
250846,683500
237342,140000
386447,60000
378218,150000
359513,340000
346770,500000
226647,270000
344992,170000
322914,180000
237529,550000
307457,60000
379082,550000
201254,550000
340994,140000
208212,60000
371967,760000
385595,380000
314901,760000
388351,760000
343933,110000
201960,60000
239064,20000
331376,170000
240759,170000
197835,60000
312421,170000
237802,60000
387802,40000
313486,270000
375189,340000
340864,140000
267563,60000
207524,100000
268002,760000
210716,140000
253340,170000
354728,60000
203582,60000
382588,140000
384383,60000
252293,270000
292378,760000
218255,760000
201511,140000
382371,180000
246326,60000
297053,20000
322084,150000
380145,140000
275083,340000
337444,140000
286747,760000
353590,60000
245582,100000
363356,100000
274755,110000
270983,60000
278395,760000
331613,140000
268101,290000
377835,60000
217633,380000
379779,680000
332519,340000
248981,100000
393306,760000
222239,160000
313540,160000
243775,760000
314686,760000
266413,180000
391670,150000
206209,760000
369480,270000
268291,500000
224132,30000
222189,20000
328847,550000
251399,30000
271588,340000
221222,140000
365489,760000
307284,30000
207100,500000
259472,150000
297872,30000
239215,160000
280050,140000
221865,290000
353051,20000
230966,30000
293105,140000
334686,760000
389959,60000
222067,40000
372036,760000
320772,60000
294009,140000
334477,130000
369978,140000
300555,760000
292206,20000
219682,760000
307344,680000
339136,140000
365558,550000
223292,760000
211051,380000
197789,140000
343999,340000
222437,680000
202389,160000
271738,760000
317797,60000
368409,60000
309323,100000
385644,140000
374665,760000
275284,550000
372672,550000
285675,60000
226330,20000
275741,20000
350112,60000
320576,760000
360748,180000
300640,760000
342801,60000
278276,160000
224450,30000
366570,100000
258570,140000
349070,550000
208462,160000
240414,150000
240281,30000
215029,140000
307434,140000
246882,150000
235130,60000
367482,520000
382145,290000
296039,760000
387487,440000
262808,60000
264807,380000
305155,60000
358001,160000
359863,290000
259678,760000
316536,140000
250863,60000
258276,100000
330796,760000
361887,30000
218199,770000
275010,150000
292958,730000
338488,60000
202399,100000
289491,380000
305730,30000
206916,760000
209221,310000
354230,20000
240800,40000
281342,130000
242295,170000
328446,760000
203218,20000
222451,40000
220305,310000
271874,60000
378375,500000
357953,770000
362594,20000
206120,340000
300802,550000
354914,140000
222837,680000
235624,760000
220242,760000
332097,60000
212741,140000
312737,760000
332709,680000
383892,60000
334447,60000
365396,100000
321812,60000
307874,60000
271193,760000
391773,60000
316573,650000
267193,60000
243765,60000
348364,500000
364489,140000
343372,130000
331875,140000
336701,670000
361634,680000
250415,60000
270192,30000
210109,150000
385110,100000
225615,770000
339223,680000
385927,500000
264129,60000
209637,160000
257133,60000
285847,760000
279007,760000
290063,550000
277251,160000
227727,60000
384757,100000
229635,60000
352033,20000
360680,290000
388982,170000
386485,760000
353122,60000
267267,180000
328476,760000
294304,160000
335933,140000
323421,100000
217162,760000
339771,140000
257540,60000
382563,160000
381415,290000
350770,100000
211260,60000
291541,20000
333530,140000
355420,180000
392381,100000
329688,100000
199664,100000
229563,680000
237620,140000
204405,760000
340633,150000
273814,680000
270787,60000
310846,100000
266767,140000
206142,100000
214286,760000
276137,100000
246400,550000
392398,650000
269624,60000
289763,140000
244484,290000
394405,20000
300172,140000
218261,680000
257999,20000
340509,100000
298890,760000
257783,730000
251297,340000
245435,680000
253680,30000
374503,60000
207158,760000
207569,150000
214448,760000
236312,340000
353055,100000
313774,760000
216314,760000
232022,20000
234644,60000
290759,30000
342291,683500
225420,310000
351041,310000
346404,160000
255983,100000
306948,60000
259518,140000
236704,340000
328805,270000
317406,140000
361605,670000
213441,60000
335490,160000
255828,550000
217724,340000
282053,130000
270928,140000
381985,160000
300314,340000
310717,60000
389887,760000
201690,100000
330785,20000
210125,20000
253476,150000
269982,60000
291511,60000
359348,760000
311196,60000
284241,770000
385199,60000
199341,550000
218210,760000
303931,30000
372347,30000
367953,760000
221839,160000
203298,130000
378895,30000
311965,760000
310087,180000
305443,60000
294214,100000
230349,60000
257659,760000
326593,160000
302466,380000
304401,140000
373640,140000
220877,60000
358112,310000
337175,760000
208839,140000
263984,60000
291596,760000
222594,760000
364677,520000
342180,160000
310871,100000
265329,760000
228979,60000
289898,30000
372627,100000
323064,760000
364527,680000
306274,100000
200489,140000
197250,340000
360823,760000
232137,140000
250093,680000
280842,140000
339362,60000
260792,20000
312014,140000
305153,160000
287225,680000
372779,760000
381257,160000
204426,760000
346306,60000
381330,680000
248705,730000
240668,60000
279050,60000
324389,160000
283310,760000
207975,160000
381983,60000
301730,60000
385685,110000
292804,760000
342961,290000
279318,150000
310757,140000
282429,140000
216594,160000
373869,770000
326854,140000
364606,150000
338420,270000
277741,140000
207702,20000
284899,140000
314924,500000
213561,760000
245216,20000
225106,150000
374764,100000
333724,310000
210952,30000
265486,30000
379527,680000
265004,760000
352411,60000
220372,140000
335340,170000
299095,30000
200200,340000
353680,680000
241011,340000
385228,110000
285394,380000
277194,60000
242116,310000
356058,140000
315532,760000
307681,100000
376975,760000
298204,730000
388956,60000
301479,550000
357690,30000
297626,290000
279530,290000
387638,60000
384836,340000
216412,170000
218004,670000
359234,60000
208999,140000
319280,310000
330641,60000
302386,550000
221971,760000
345041,110000
324628,60000
379461,100000
268739,140000
315433,140000
378353,730000
235649,60000
277824,60000
367970,30000
344281,500000
226484,760000
268070,100000
335523,500000
322834,40000
321722,380000
236980,160000
372613,60000
371488,60000
200453,100000
301470,140000
344080,680000
280261,760000
246260,160000
345330,760000
252917,60000
309370,770000
388479,60000
275354,140000
393838,100000
378058,310000
283326,140000
349000,150000
305036,140000
197341,140000
280098,60000
376541,760000
322142,380000
225993,160000
274497,520000
345671,310000
375368,550000
373219,770000
292226,140000
254366,340000
373953,760000
227173,650000
257698,60000
285436,760000
303965,110000
361421,150000
233793,680000
262470,60000
197872,270000
307310,760000
362375,60000
214731,180000
306437,20000
213000,683500
350792,20000
359145,130000
284993,60000
270138,100000
323953,770000
366916,760000
305295,30000
208994,110000
221508,30000
340060,100000
306183,20000
257166,500000
392378,60000
264178,520000
337952,100000
290702,160000
327015,380000
246616,170000
335559,30000
271519,670000
275713,100000
270710,290000
377505,30000
277533,60000
251672,760000
337219,140000
365494,770000
317457,140000
281753,60000
279190,760000
239533,140000
303192,60000
342954,680000
329553,150000
238711,100000
217540,100000
300046,290000
356765,140000
339745,760000
213954,20000
214592,100000
270551,760000
360883,60000
357472,60000
385871,140000
355690,500000
320742,650000
254168,520000
330143,150000
245298,60000
344623,60000
198058,60000
224087,60000
294841,160000
243073,60000
224473,550000
312683,110000
294512,60000
258289,550000
388223,550000
264975,30000
284417,30000
349831,100000
303786,760000
282537,60000
320302,60000
297479,160000
272156,270000
272749,730000
282181,60000
383192,160000
376670,770000
295375,60000
296640,60000
367636,40000
383217,680000
253986,380000
257565,60000
205765,60000
352902,550000
289340,60000
215142,550000
377491,140000
301887,760000
370520,20000
310537,290000
373560,310000
339544,40000
242598,100000
249818,140000
365692,770000
372274,760000
270920,160000
318373,60000
347669,670000
221275,140000
358199,60000
351973,760000
373210,60000
385897,760000
238036,310000
242120,40000
301434,140000
273995,290000
385009,60000
258743,310000
279762,100000
239277,160000
318574,100000
337022,20000
362031,290000
373462,680000
207913,670000
370332,60000
255310,160000
287007,40000
296862,100000
267171,60000
281032,730000
339668,760000
340783,760000
206798,160000
345097,160000
278659,160000
220271,180000
392627,20000
327375,110000
326157,60000
304176,760000
279619,40000
328888,770000
374882,770000
206290,100000
256218,140000
277987,140000
390732,440000
304039,140000
291996,290000
370394,770000
380245,310000
206349,140000
291374,760000
223559,60000
326645,60000
257001,100000
383926,760000
329583,500000
323070,760000
367799,60000
379793,380000
344788,60000
323291,760000
309116,140000
203872,100000
292215,60000
234369,140000
369386,60000
285544,30000
260088,170000
256699,60000
256630,100000
377585,60000
198822,683500
347142,160000
294500,170000
320219,270000
285784,760000
325213,100000
282189,680000
320697,140000
237557,60000
360323,140000
305623,760000
260601,760000
302858,30000
305945,100000
360922,160000
303387,20000
334610,520000
341804,440000
317364,60000
363212,160000
326722,760000
373186,270000
306339,60000
243791,290000
250240,680000
214480,110000
197948,110000
335803,100000
231865,140000
355546,100000
394301,100000
278021,140000
393660,20000
296436,160000
270875,30000
258631,380000
217587,140000
249470,150000
286834,60000
249886,160000
280022,40000
229715,340000
232065,100000
378461,760000
387458,20000
384409,60000
230922,60000
247151,340000
295011,680000
360530,760000
285214,60000
334153,30000
385197,20000
329106,760000
210989,340000
363314,160000
356248,160000
357493,760000
348698,760000
236834,60000
348635,290000
275564,60000
273968,160000
198429,30000
292242,270000
277715,60000
296976,40000
281306,440000
348844,150000
218922,110000
356035,760000
321302,140000
284223,60000
211018,760000
254592,340000
368807,290000
200269,150000
264815,60000
326222,20000
383829,100000
366022,140000
377689,140000
319343,100000
385888,20000
350842,760000
227798,60000
359502,760000
280617,130000
326370,150000
201858,760000
332122,140000
302641,380000
231391,100000
312528,730000
241513,760000
263232,140000
391088,150000
347834,60000
311271,770000
254927,680000
221305,520000
342059,60000
225685,100000
251280,680000
271879,440000
335961,270000
346659,760000
316848,500000
230452,140000
275710,100000
341952,60000
353239,270000
313528,20000
215201,100000
320643,290000
328547,30000
367596,680000
264549,520000
387048,30000
342236,160000
371608,140000
210869,270000
264994,770000
197243,160000
212746,60000
323021,160000
256734,60000
276794,520000
328736,100000
374687,380000
387663,160000
331921,60000
347754,30000
255038,100000
246188,30000
314069,60000
224548,760000
217148,440000
297031,290000
211982,60000
199280,60000
276716,100000
273146,60000
214831,100000
319269,60000
383875,150000
291323,760000
298892,150000
362825,60000
277288,760000
218056,60000
278227,650000
270758,310000
200863,100000
214229,760000
211258,670000
361704,100000
248778,40000
230937,150000
241793,30000
207414,290000
360965,140000
263279,760000
294220,60000
368418,310000
353065,680000
321077,760000
242013,30000
362062,60000
235403,760000
361018,60000
355931,670000
210997,760000
241653,30000
372021,140000
217560,140000
199680,60000
350405,760000
289860,760000
248620,760000
321990,30000
370299,140000
362698,680000
252365,100000
335843,140000
243282,760000
313191,40000
327234,310000
330194,140000
245021,60000
377475,170000
344220,680000
294386,40000
347957,550000
277211,520000
204019,110000
227852,60000
380222,140000
301678,680000
284423,60000
351637,140000
263400,680000
245120,160000
203852,140000
205926,30000
383825,760000
230283,770000
303186,140000
356654,170000
385827,380000
229590,140000
346261,770000
252249,20000
372744,110000
218610,20000
212711,60000
274673,760000
339298,150000
322417,760000
356434,60000
336068,760000
233627,30000
307174,760000
243521,140000
218170,60000
315219,680000
274717,60000
213956,760000
339431,680000
327656,170000
316748,60000
228792,160000
383822,760000
254851,380000
355710,30000
327348,670000
360461,140000
342373,760000
240297,270000
356740,770000
356272,60000
230169,150000
332166,30000
327666,60000
316968,100000
335125,20000
213064,680000
323664,30000
384604,500000
306021,680000
310338,60000
250486,20000
233820,60000
203727,670000
311265,340000
273733,310000
320475,760000
225253,100000
281912,760000
325926,550000
252209,100000
344059,140000
280764,100000
286911,770000
215438,760000
345122,270000
245974,760000
390203,60000
374031,680000
351565,270000
245869,140000
321603,140000
390673,680000
292356,760000
254925,180000
204950,20000
271775,30000
374071,30000
236315,20000
293587,680000
347683,60000
361881,160000
218624,130000
249953,760000
324967,60000
358944,680000
348245,340000
296672,160000
321192,100000
318419,30000
285627,270000
383570,60000
347462,60000
268740,100000
371850,150000
334062,60000
362686,290000
344140,60000
296797,680000
316398,160000
390500,100000
299368,380000
346797,30000
339930,680000
296001,760000
287872,160000
205226,30000
305531,150000
281674,60000
343204,310000
306163,760000
278494,20000
265400,30000
331882,160000
373649,60000
375933,760000
392765,140000
225474,380000
374335,150000
324657,760000
267105,760000
287810,60000
251307,680000
337546,20000
357747,30000
238537,160000
281978,180000
208816,60000
340910,100000
304105,60000
225958,500000
373505,680000
381178,60000
327036,160000
309049,680000
224892,680000
252624,110000
369100,770000
367887,760000
370475,270000
268030,160000
264289,60000
344372,760000
374593,150000
288200,140000
239230,30000
316010,140000
322298,30000
240069,290000
366252,100000
296277,20000
388098,760000
207017,100000
269763,60000
378773,550000
263867,60000
272334,110000
393885,340000
248418,140000
387648,380000
248678,760000
207229,100000
241662,100000
298220,760000
214191,160000
240948,140000
314980,380000
311338,140000
387453,60000
209681,130000
292946,290000
390571,60000
327509,100000
210216,40000
231906,340000
358648,760000
223362,30000
264773,60000
341995,650000
274242,140000
279381,760000
235917,550000
318389,760000
281861,30000
380789,100000
369594,100000
390326,140000
251276,160000
271685,30000
203479,770000
312750,140000
276828,550000
249213,140000
287332,30000
294011,100000
260290,680000
235729,60000
362463,550000
366870,140000
330807,100000
347607,30000
273104,550000
347156,760000
303355,290000
217715,380000
371988,130000
346973,60000
227655,60000
219058,760000
389816,170000
237183,680000
256351,30000
331414,680000
365385,760000
299409,40000
235254,160000
390787,30000
293126,60000
387333,100000
383282,140000
342536,100000
363156,310000
215783,60000
253644,30000
309614,150000
374106,680000
336228,60000
358511,380000
199970,380000
249066,340000
391889,730000
345235,60000
358259,100000
353991,60000
210673,140000
240686,290000
362637,670000
326893,160000
261489,310000
230468,110000
262282,100000
236786,650000
389455,670000
367785,380000
218307,100000
376597,20000
364703,20000
214778,60000
254778,650000
297029,760000
334902,60000
329716,60000
203474,150000
332065,30000
285067,550000
264879,760000
351596,760000
280597,30000
299428,760000
279091,310000
338951,100000
261809,550000
246716,290000
295865,140000
377715,683500
307004,670000
241133,340000
368809,100000
296416,140000
258956,30000
201129,140000
251427,150000
212220,100000
269241,170000
319576,770000
268587,680000
315507,760000
362202,20000
215936,760000
213804,760000
371191,760000
383540,680000
364226,30000
229024,760000
210913,140000
227935,40000
369584,20000
357721,60000
319434,340000
293741,100000
265358,100000
391813,680000
270314,340000
229505,30000
259238,60000
307870,500000
330101,150000
364780,100000
276986,290000
380711,140000
254729,60000
390728,170000
221103,140000
298687,650000
295102,60000
358206,310000
338249,670000
373134,730000
219404,60000
264062,20000
241259,140000
357234,680000
391196,30000
377704,290000
221256,670000
224847,60000
301048,160000
273757,30000
214210,20000
260863,760000
323039,100000
339694,340000
350972,500000
271859,150000
208434,650000
380347,110000
374228,100000
381231,760000
321916,770000
278116,140000
243178,150000
336418,670000
322940,760000
287853,160000
274247,760000
229319,520000
218368,140000
263788,760000
212224,160000
331409,760000
266034,270000
277900,670000
274509,520000
234426,680000
237560,100000
308696,760000
335488,100000
376871,110000
219305,310000
365293,650000
360233,340000
300652,150000
389665,150000
294496,30000
286117,550000
197230,30000
260485,110000
231861,160000
352799,760000
239502,760000
324739,683500
271607,340000
309511,60000
249526,760000
280267,650000
290878,380000
347758,760000
268249,340000
324582,60000
265691,500000
318229,550000
279231,170000
237777,60000
344769,160000
289307,60000
198258,140000
202704,290000
342282,180000
387591,380000
219083,760000
267539,770000
266374,670000
281463,340000
356172,20000
343657,683500
269482,760000
319567,760000
204499,60000
288147,140000
272735,110000
351847,760000
306298,760000
368200,60000
387859,140000
225177,60000
334323,160000
269534,760000
255056,100000
314933,680000
214269,40000
313550,340000
266523,60000
284427,150000
272271,440000
352811,30000
288532,760000
392610,340000
207838,340000
379244,500000
311272,650000
355054,60000
330305,760000
304600,30000
362343,680000
227218,140000
302568,30000
332635,670000
310368,380000
208246,170000
269367,550000
227256,150000
213033,60000
272526,150000
376439,140000
283476,310000
247160,140000
252351,520000
249562,550000
390479,730000
341462,760000
388923,60000
350026,140000
330319,60000
301553,100000
225953,760000
252877,60000
262176,100000
225287,110000
269569,680000
309738,60000
213149,680000
244181,550000
301326,760000
360348,683500
289261,60000
320936,670000
247342,550000
259401,140000
254683,20000
267736,310000
366893,30000
266169,30000
281346,160000
345750,140000
282701,160000
319796,550000
299342,150000
266438,140000
258997,340000
221610,680000
260412,500000
362440,130000
216357,20000
305412,60000
343604,160000
352762,340000
292492,60000
294487,500000
251100,160000
264199,150000
223386,140000
338770,340000
380077,60000
312658,760000
336261,20000
285277,680000
255557,760000
207614,340000
235460,110000
389511,100000
385675,60000
239927,60000
330066,110000
241172,60000
290726,683500
252452,160000
279575,100000
327084,340000
361794,140000
288259,160000
224138,60000
250553,60000
385340,30000
214570,20000
307999,100000
209793,650000
209779,760000
309730,680000
308588,290000
202376,100000
220949,340000
256784,60000
268391,680000
212716,340000
264882,760000
230017,150000
283939,760000
372840,340000
361277,760000
331194,100000
366558,160000
268722,380000
232677,170000
284188,760000
285601,60000
254772,760000
312657,760000
211277,110000
299253,340000
265160,500000
343833,680000
341551,40000
382779,500000
358572,100000
308747,770000
257811,683500
317580,760000
241271,550000
215900,550000
280774,160000
382449,760000
212181,30000
315711,40000
355147,150000
227768,60000
236552,440000
351670,340000
264914,60000
304674,760000
237000,160000
246575,100000
369714,150000
373808,100000
275220,140000
346013,60000
364380,160000
235678,670000
216055,760000
293465,60000
207055,290000
203028,60000
233918,150000
265410,683500
298300,160000
323921,60000
240894,60000
367894,680000
241516,140000
280998,30000
199303,140000
348247,60000
243226,40000
237210,760000
215280,760000
341183,140000
378517,680000
363286,60000
308586,760000
270352,160000
280843,760000
330882,310000
355919,140000
374797,100000
274489,100000
284652,60000
278080,760000
318454,500000
274542,650000
240222,100000
373777,60000
202282,683500
344037,550000
198690,60000
364990,760000
277143,140000
270976,100000
258698,60000
272147,160000
379884,140000
241563,30000
225184,20000
333197,140000
237452,140000
293726,100000
201050,500000
258802,760000
318285,100000
256876,60000
287452,60000
199334,150000
371858,60000
242406,160000
312797,100000
216450,270000
219309,140000
358002,170000
371246,170000
229176,60000
217623,760000
379201,760000
376195,30000
337853,100000
350293,100000
294289,60000
243394,140000
226258,760000
234446,760000
238904,680000
340278,60000
238882,160000
285930,170000
286720,60000
360158,140000
254946,30000
212111,140000
343126,170000
365137,60000
336503,140000
270626,170000
353165,380000
359810,60000
336113,160000
240020,760000
315805,40000
328505,150000
297583,683500
211317,770000
244533,30000
314094,340000
238548,30000
359842,140000
227055,20000
275586,140000
216401,60000
249175,340000
273222,100000
319718,60000
235399,310000
201389,760000
381043,60000
226726,140000
248728,60000
300815,140000
215974,670000
243309,60000
310320,140000
323151,140000
285865,180000
207583,100000
307917,140000
312816,140000
315040,760000
219283,60000
237605,60000
199922,760000
386864,30000
276870,760000
367337,100000
314814,60000
225873,110000
301976,30000
205442,150000
319102,760000
263419,290000
274988,760000
287635,60000
383946,160000
248755,680000
231980,760000
290533,140000
225698,60000
224357,60000
296147,100000
224527,60000
301739,770000
338405,760000
381558,60000
250634,670000
202467,440000
376053,140000
372136,180000
357742,670000
299413,760000
343071,100000
200103,100000
275811,170000
300133,140000
306583,60000
350376,160000
245820,60000
323849,30000
252214,30000
243892,680000
266753,30000
315202,60000
298206,100000
286962,150000
225432,100000
266935,340000
260836,100000
317896,20000
261207,60000
381521,100000
287590,760000
356527,680000
300255,60000
314805,170000
263631,160000
301116,100000
375662,100000
270408,380000
273131,760000
327997,30000
202580,140000
308203,760000
227739,40000
280606,60000
265553,60000
257909,550000
293031,100000
286630,760000
211829,100000
342557,310000
245844,60000
241571,760000
338331,60000
290096,340000
387338,500000
297092,270000
320463,60000
200334,20000
224194,380000
301826,60000
212446,340000
364891,760000
206931,760000
288380,683500
342003,760000
220819,140000
238118,30000
265093,760000
358792,140000
