id,label
29706,150000
84694,30000
8981,680000
17485,140000
101221,310000
101002,30000
145776,160000
151892,180000
65679,340000
111936,60000
59046,760000
101128,150000
168379,140000
42746,60000
66990,100000
85987,680000
140868,270000
50348,100000
150103,150000
88478,760000
103470,60000
77358,60000
165211,170000
16215,60000
175982,160000
121787,60000
28783,60000
147227,60000
180591,500000
16751,100000
82478,680000
42839,550000
83469,760000
71197,60000
151147,140000
59299,380000
123810,380000
54244,30000
152594,550000
28981,100000
123499,290000
73719,760000
56824,160000
39391,340000
48101,680000
173750,680000
176388,110000
179920,140000
51418,20000
89134,550000
144842,100000
145418,760000
169139,30000
37335,680000
97015,760000
116010,60000
102910,760000
136517,670000
96057,760000
138909,60000
169645,270000
28057,100000
52755,140000
158189,670000
139220,770000
145009,760000
54218,160000
69990,340000
4199,150000
169287,60000
91917,290000
151585,110000
94131,340000
57918,160000
18764,150000
11255,380000
31345,140000
1867,760000
102887,30000
113038,140000
77753,160000
92046,380000
157387,100000
9319,680000
50059,680000
2340,40000
135351,100000
16843,100000
95417,670000
163215,100000
61017,290000
105494,140000
146202,110000
34789,160000
167703,60000
94155,650000
180921,760000
186200,760000
102908,100000
35307,140000
15638,20000
150815,140000
174281,60000
77345,140000
70535,100000
90553,60000
54321,100000
175234,60000
80574,160000
170303,100000
46184,550000
112417,520000
103787,60000
174871,60000
120749,60000
111109,760000
147375,440000
59675,760000
86491,760000
145807,160000
105934,680000
58111,60000
43759,140000
129401,60000
182944,270000
24197,40000
187321,60000
37134,100000
148527,500000
185644,30000
172426,270000
179635,100000
102914,140000
133109,140000
99094,60000
177933,760000
141541,520000
179839,60000
139193,100000
61377,140000
28476,140000
137193,500000
92442,100000
17175,110000
169285,270000
146518,550000
168111,160000
128080,380000
163610,60000
112265,310000
67923,60000
5632,680000
164393,380000
87543,40000
131461,100000
14530,760000
89262,550000
69752,500000
188526,60000
17398,100000
101531,440000
52869,30000
193477,140000
149790,760000
164027,60000
96383,500000
150820,150000
117076,60000
1739,760000
44059,550000
195234,760000
43538,310000
154067,140000
117910,60000
69972,100000
193950,100000
97855,680000
126295,20000
88367,340000
21022,160000
54736,140000
158043,340000
185975,100000
196980,140000
45446,683500
73137,140000
38036,100000
112749,670000
151838,680000
107202,270000
4807,100000
126846,100000
136246,40000
196715,140000
100435,150000
154852,140000
131649,140000
184248,500000
117880,760000
122588,140000
46322,760000
59432,30000
109666,680000
186593,310000
170271,760000
1698,340000
72426,310000
121420,140000
135166,100000
49565,60000
14670,150000
4729,140000
138525,760000
100228,140000
96014,760000
121759,760000
162781,680000
168528,650000
139280,140000
113201,290000
11777,670000
88372,520000
93569,760000
143603,30000
195205,30000
36851,140000
30534,340000
175867,60000
64052,760000
133194,140000
184037,160000
72164,340000
143957,760000
60127,550000
115443,30000
166724,760000
113177,140000
167026,20000
3507,40000
119693,760000
43339,270000
51690,760000
131838,30000
13595,680000
109550,683500
165026,170000
150137,60000
8103,440000
163804,60000
74834,110000
154701,150000
185694,680000
105507,30000
131848,160000
165557,60000
133126,30000
90227,440000
144443,40000
6732,340000
43511,760000
122006,310000
120795,310000
83107,760000
36530,140000
97080,550000
147828,290000
66487,20000
120454,160000
28894,140000
89434,650000
172326,270000
175646,770000
29464,290000
13071,60000
132532,20000
56352,40000
114551,60000
20148,770000
36967,340000
11029,140000
77263,140000
18072,60000
173855,60000
117255,760000
130127,270000
73102,30000
26720,680000
32448,100000
183367,550000
144532,380000
112546,140000
36101,160000
187563,680000
158922,150000
73413,60000
6961,110000
181417,110000
65360,110000
73939,170000
50130,550000
29525,340000
162892,40000
34944,30000
82778,20000
120517,30000
63808,30000
43655,760000
153182,110000
37,20000
135360,310000
119237,100000
94447,140000
95641,140000
85282,140000
196025,670000
122957,760000
100587,140000
126559,60000
187623,140000
71724,60000
196465,100000
37522,60000
20218,100000
81682,760000
73186,40000
84066,150000
3955,60000
1111,290000
89890,500000
67868,760000
31033,760000
70643,140000
183128,100000
132968,40000
8080,60000
83066,760000
63525,760000
144475,170000
161417,30000
144693,770000
105681,100000
41082,140000
51060,760000
138137,60000
89420,60000
20615,60000
89467,380000
177680,100000
115752,500000
15365,760000
59364,60000
122817,150000
15574,40000
155666,60000
176159,30000
164957,310000
17290,60000
14021,60000
37346,310000
101027,60000
137056,550000
123004,140000
79119,760000
52459,670000
155131,760000
158559,30000
168152,30000
67501,680000
116125,270000
82997,160000
141822,150000
52682,310000
97498,60000
13300,310000
179832,550000
157233,760000
14484,683500
107074,30000
57369,40000
71880,760000
150277,160000
39745,100000
75457,140000
55623,760000
76046,30000
1913,20000
118117,140000
186709,760000
140672,140000
27886,150000
99867,340000
51565,30000
56392,140000
61441,170000
195596,130000
14644,60000
8706,30000
30200,140000
162514,110000
54629,770000
37978,310000
136180,730000
73054,140000
115604,760000
45160,110000
120727,100000
132721,60000
66195,60000
72975,100000
14973,20000
188641,680000
138663,760000
152386,60000
50479,340000
50850,550000
12590,683500
74710,760000
21629,30000
38936,760000
32453,60000
125260,60000
35640,670000
105773,760000
189326,760000
61950,60000
16392,683500
29008,60000
27743,550000
190746,760000
8411,100000
107094,760000
179651,110000
152509,30000
153854,760000
66278,60000
103013,680000
183360,30000
102395,150000
186309,40000
62643,340000
183729,100000
136463,100000
181657,100000
100438,140000
83044,380000
19718,760000
60489,140000
68705,550000
63715,730000
180834,140000
162928,170000
8851,550000
5888,60000
24550,170000
88843,60000
144158,20000
193442,180000
11321,760000
143617,160000
27948,500000
91452,60000
49388,170000
182874,60000
43827,760000
139938,100000
137914,340000
119891,60000
119519,340000
181458,20000
107688,30000
154062,20000
76468,170000
95852,140000
107188,680000
69885,760000
106171,760000
104846,760000
56348,140000
54923,680000
11648,160000
178640,760000
66444,180000
61552,760000
41590,60000
83059,340000
27614,140000
73472,680000
142691,730000
27469,760000
42677,170000
113031,680000
32886,310000
13221,60000
25535,680000
102175,770000
49111,550000
138855,340000
187854,760000
143619,60000
125875,440000
132579,30000
129182,60000
76420,60000
59220,270000
82471,550000
127429,760000
165947,670000
194752,340000
79446,380000
133096,60000
27061,770000
137357,760000
172350,60000
95478,770000
17728,160000
146117,500000
179329,760000
70630,60000
43589,30000
68012,40000
65465,100000
25698,670000
176896,60000
161486,500000
129600,140000
116639,30000
114181,770000
139291,760000
127981,60000
127120,100000
28674,60000
154208,140000
179334,110000
60438,760000
116379,60000
95453,30000
86867,150000
170333,100000
167863,100000
7282,60000
89836,160000
30673,760000
17736,60000
89404,730000
168042,670000
49166,550000
76020,310000
18450,670000
40342,290000
5419,60000
150935,60000
149365,140000
77350,380000
170932,100000
143884,100000
51091,550000
108962,20000
58127,150000
51820,20000
107187,60000
164916,30000
61221,760000
7177,140000
67965,760000
36268,60000
94855,760000
22333,140000
78536,60000
39463,760000
11416,60000
165989,140000
100925,30000
142208,140000
74657,500000
21863,760000
175202,680000
155489,760000
97109,760000
144839,60000
57407,670000
189759,340000
53643,60000
23335,100000
144382,680000
188643,160000
39840,550000
22405,160000
18833,60000
178341,550000
83690,60000
57486,730000
148573,680000
33334,140000
148801,650000
163877,20000
118778,500000
81353,340000
153002,180000
83724,60000
64840,60000
181126,340000
101049,30000
63650,100000
18156,680000
18080,100000
83276,30000
112971,170000
174555,140000
83648,380000
125376,290000
146896,680000
46157,100000
141151,140000
15368,20000
29776,140000
123050,100000
66598,550000
14550,670000
69944,110000
87156,340000
164494,160000
39782,30000
127742,760000
96935,60000
28855,760000
180418,760000
42773,760000
181006,160000
95961,60000
166346,100000
113804,30000
148101,760000
308,60000
192748,760000
168657,380000
167916,30000
60385,20000
16304,760000
11574,160000
155063,110000
49666,670000
130090,40000
24746,60000
32045,100000
65873,100000
63673,140000
138067,150000
196111,150000
74986,60000
115995,760000
138391,100000
167242,100000
166151,760000
50500,760000
85726,770000
171298,270000
36192,20000
183705,60000
58769,680000
170999,170000
162263,670000
165122,140000
140807,340000
82267,500000
82955,60000
87600,100000
190752,650000
108513,680000
163980,760000
169436,340000
102534,760000
4256,380000
46624,60000
159632,140000
4378,550000
395,100000
23871,60000
108980,180000
37590,760000
128470,680000
128821,60000
70648,160000
29193,60000
58502,550000
127198,500000
35152,30000
191852,760000
117362,30000
12683,100000
132813,140000
37434,30000
111203,150000
196474,20000
187582,20000
48995,130000
101371,30000
17959,340000
111821,30000
78927,150000
193996,100000
16003,760000
18820,680000
125853,60000
127871,40000
84513,60000
91876,100000
6039,160000
175584,140000
13852,340000
147413,60000
69595,683500
3956,140000
146179,520000
88097,100000
52473,160000
37415,160000
119938,130000
44697,520000
125854,760000
172241,140000
113281,760000
133397,550000
47438,760000
189816,680000
57025,150000
115499,760000
97760,60000
154222,650000
46786,680000
139763,60000
147300,770000
54263,60000
22060,170000
67260,100000
180471,760000
76739,160000
181382,100000
84795,760000
167814,290000
167276,60000
87768,140000
130623,140000
182152,340000
82839,60000
157685,130000
109156,680000
74296,140000
43189,550000
15912,60000
45150,760000
195678,670000
95939,130000
172421,760000
157299,20000
28863,60000
183234,150000
166231,30000
187426,760000
23961,760000
143181,180000
54640,760000
100741,520000
182463,100000
41072,140000
20843,60000
57484,60000
141261,140000
42960,440000
103685,160000
70708,770000
6415,170000
89657,60000
160470,30000
54966,100000
10011,140000
33925,60000
9984,380000
20643,670000
127938,110000
16687,340000
192182,310000
13082,760000
111067,160000
89352,760000
24363,30000
113380,380000
44752,680000
75473,170000
87591,60000
3906,60000
49515,160000
174942,140000
117441,680000
22615,340000
170517,140000
20425,310000
67689,670000
88555,60000
182704,60000
15867,110000
116739,310000
146708,770000
178776,770000
164111,30000
130720,100000
196726,340000
72846,550000
76549,40000
189197,160000
51041,60000
70843,160000
112268,550000
27180,760000
162396,550000
143871,30000
140274,760000
80310,500000
84924,650000
175842,760000
111966,760000
110445,150000
177123,140000
159649,60000
89305,270000
52634,760000
132192,30000
184991,680000
40425,140000
162487,310000
55167,60000
154810,770000
134541,110000
30513,340000
128195,340000
102177,680000
185080,60000
34989,760000
60876,20000
126088,520000
114937,760000
20833,160000
56284,40000
189224,30000
99194,290000
186290,110000
148360,140000
127343,680000
193304,340000
159358,340000
52950,60000
66383,683500
16731,380000
116250,340000
16845,100000
34214,520000
55672,140000
160587,100000
70990,760000
22748,520000
164324,500000
5917,30000
143393,20000
151605,160000
107868,680000
23864,140000
63631,140000
163448,60000
33943,310000
73925,160000
23189,100000
97998,30000
84225,140000
196993,760000
66667,100000
155275,760000
72199,40000
151519,270000
145406,100000
136982,680000
95335,100000
70513,60000
106061,140000
119680,180000
129466,100000
131693,30000
104270,340000
48513,100000
118209,60000
9131,100000
127169,160000
47436,170000
2184,150000
149509,770000
189700,140000
139314,60000
93787,100000
425,140000
31073,60000
156594,440000
38688,140000
66633,60000
3757,683500
20135,140000
64290,760000
56501,20000
195103,770000
94469,520000
193051,520000
14701,680000
176445,380000
196389,60000
69677,340000
8532,30000
137865,60000
96877,100000
34951,60000
66953,760000
128850,170000
1201,170000
119437,160000
184923,730000
93351,60000
158470,500000
10608,140000
105276,140000
4751,760000
83450,760000
126756,60000
106763,30000
141356,100000
81831,160000
47577,140000
13865,310000
86418,160000
95952,140000
40414,40000
169791,100000
132922,680000
83700,30000
19606,150000
146274,290000
8415,160000
173658,140000
156281,550000
4953,160000
126555,760000
28065,680000
131698,100000
104201,683500
99141,20000
102463,30000
184836,680000
46053,60000
98727,680000
8404,670000
85364,500000
107788,770000
62410,30000
187146,140000
95703,100000
4109,760000
187241,760000
153046,760000
48277,140000
173993,160000
114453,60000
59919,680000
130378,680000
136301,140000
171361,60000
99625,20000
170125,100000
39297,680000
164176,40000
91966,100000
43137,180000
134084,670000
178094,340000
74815,680000
86617,760000
159998,760000
165668,60000
144691,683500
150401,170000
15689,290000
31436,520000
53387,100000
120805,680000
46869,170000
152500,30000
190521,760000
121328,500000
174311,60000
137307,140000
174037,683500
128896,20000
151342,670000
179240,140000
72409,760000
46704,140000
122959,100000
28251,140000
191991,680000
95119,683500
89541,550000
157615,60000
184801,670000
111463,110000
110820,140000
176947,340000
194578,670000
176815,670000
183022,60000
75703,520000
167018,340000
12732,760000
63635,130000
144572,680000
178871,60000
36351,20000
43206,380000
157528,550000
73734,100000
14810,760000
109882,760000
6323,760000
73699,380000
36504,340000
13205,30000
141475,340000
61943,440000
46976,340000
27035,160000
160350,60000
105348,30000
72562,30000
161998,140000
95666,760000
48087,60000
97756,760000
197059,760000
110033,770000
97067,60000
195172,680000
186565,680000
175718,770000
130833,760000
29764,760000
156511,100000
138200,20000
12739,160000
135937,140000
115067,160000
124707,40000
80262,160000
11485,60000
112379,140000
29167,770000
169525,310000
9743,140000
88593,130000
97344,60000
117282,100000
81264,60000
189586,60000
44237,140000
114513,140000
195475,20000
187418,170000
164873,760000
146223,140000
28092,150000
139965,160000
165863,760000
4068,160000
83942,340000
188791,380000
136141,140000
57079,760000
75028,160000
153772,760000
192842,60000
105100,60000
104196,60000
161353,60000
91319,500000
146670,760000
19098,100000
52862,60000
116084,60000
163658,110000
36676,60000
54637,140000
96258,760000
183343,100000
170264,110000
150583,60000
117161,60000
64031,760000
156079,60000
129972,730000
155466,140000
185104,150000
67890,140000
125453,760000
138221,760000
93293,310000
77991,60000
157125,30000
48518,760000
122421,760000
113421,140000
130949,100000
134223,310000
119173,60000
79957,30000
122656,760000
189454,760000
174697,760000
98103,500000
115354,500000
30242,110000
75394,770000
7114,150000
2341,170000
112444,100000
129271,100000
180425,550000
166464,760000
109993,550000
23835,270000
70465,760000
50435,680000
193014,60000
131789,760000
190736,270000
107598,340000
75922,60000
21578,60000
52201,160000
187266,680000
184458,760000
166720,60000
58206,140000
6021,680000
194261,60000
9448,340000
167766,270000
169374,760000
50735,140000
9802,30000
137964,160000
53439,20000
60917,140000
115051,100000
26762,760000
41091,760000
153679,160000
36800,730000
196469,60000
53324,290000
65140,60000
2786,760000
155625,60000
103094,340000
158235,160000
156531,160000
79378,140000
12370,150000
102883,60000
125232,40000
2757,670000
82548,60000
163207,40000
196125,500000
108608,60000
603,60000
63902,30000
65356,680000
161409,760000
70788,140000
137725,680000
149855,340000
105741,60000
103451,650000
176048,30000
19384,20000
11673,760000
97686,60000
93615,60000
26570,100000
93323,30000
29094,670000
185370,60000
38907,310000
169179,100000
44052,140000
123669,140000
121711,100000
75700,20000
86866,500000
150756,680000
87203,60000
182551,290000
167904,100000
105184,170000
158171,60000
28030,100000
184130,30000
144355,60000
82446,60000
36323,60000
158525,100000
83506,650000
139023,270000
172982,30000
142521,140000
34637,680000
160593,380000
48764,40000
152010,60000
54536,760000
37135,340000
166204,60000
139437,760000
60467,680000
71468,30000
36024,680000
173380,60000
12420,20000
144526,680000
98723,140000
193679,140000
194881,270000
91207,340000
23268,60000
161977,760000
155862,60000
5988,60000
161942,140000
6545,60000
132053,680000
88595,100000
104921,140000
185499,760000
168831,100000
41573,340000
53604,140000
155469,340000
118999,60000
106324,760000
185417,160000
144342,140000
27345,270000
184423,683500
73785,60000
67973,140000
93926,500000
138426,760000
132409,760000
134987,760000
162111,760000
123986,140000
101129,60000
56562,140000
74852,160000
98050,140000
96584,100000
70965,760000
141292,60000
125087,310000
146622,140000
105473,100000
110689,160000
122973,760000
166545,760000
23451,150000
87366,340000
115905,60000
53609,30000
27754,170000
157484,60000
24238,340000
69783,140000
46276,60000
54813,100000
6152,60000
110351,730000
184769,100000
90288,60000
168879,140000
84953,140000
99343,140000
97576,340000
185817,270000
151842,160000
162265,20000
112573,310000
20701,100000
107949,60000
98771,60000
161606,340000
18452,100000
28520,760000
141255,150000
90172,270000
148723,140000
169797,60000
142109,730000
105895,140000
142945,20000
159837,60000
35960,100000
109980,550000
32849,270000
85641,60000
144404,680000
41052,140000
117968,100000
120286,500000
142764,100000
141186,30000
175639,100000
193470,290000
146514,30000
61593,60000
41676,60000
143294,170000
90497,500000
6647,680000
189803,140000
114014,140000
79877,100000
58411,100000
36194,670000
28698,160000
164379,760000
39983,440000
195074,20000
175721,60000
79474,20000
52603,380000
150804,770000
124671,60000
161144,60000
107898,60000
133498,160000
49807,760000
197163,60000
193738,140000
133202,40000
159235,500000
119841,683500
164019,310000
114494,30000
159112,150000
51215,100000
23,160000
152238,340000
178109,760000
155859,680000
173946,150000
176141,180000
79168,680000
153663,500000
13065,340000
195165,310000
101463,60000
141178,730000
24039,160000
73345,140000
164482,60000
116460,730000
108589,60000
115593,60000
193127,130000
69633,760000
87077,100000
4944,100000
153864,60000
26649,60000
6153,110000
20318,680000
179821,140000
163935,60000
189580,150000
70747,160000
168828,100000
182373,60000
81920,670000
40580,550000
86804,140000
77327,760000
58667,380000
21383,100000
17808,770000
23577,60000
57924,60000
12937,140000
89471,100000
87220,100000
76133,60000
173011,150000
160801,60000
41187,30000
9101,680000
39633,20000
137256,550000
123786,20000
190234,770000
12478,520000
79653,760000
171230,500000
146698,760000
150809,100000
89033,760000
85205,60000
184714,140000
50023,140000
18791,30000
194300,270000
20325,30000
150779,760000
72754,30000
9817,270000
71264,60000
72910,100000
158818,140000
25450,680000
9719,760000
179200,30000
97322,60000
60877,140000
147812,170000
162539,150000
71186,100000
115548,760000
116589,140000
101258,60000
115285,110000
49295,170000
158851,30000
176726,760000
41047,160000
73249,60000
127161,170000
20613,140000
93457,150000
23494,760000
33846,520000
36239,100000
161102,140000
105553,20000
12889,150000
193828,100000
107538,140000
152101,760000
171328,100000
103884,60000
15391,60000
30217,770000
5080,340000
172498,60000
196015,60000
19670,60000
44215,30000
14036,730000
117049,60000
76113,340000
49203,100000
85358,60000
185682,100000
4454,683500
197067,730000
93617,130000
142054,160000
91932,60000
130357,650000
141531,160000
58568,130000
179149,60000
6009,150000
18473,550000
36189,60000
52632,100000
1569,60000
178990,760000
98664,60000
31400,500000
51729,340000
153513,760000
71617,683500
170439,100000
105733,110000
62322,340000
44803,60000
168775,680000
79738,140000
43011,380000
6036,60000
7568,550000
24435,500000
151950,290000
62423,760000
125495,60000
130136,760000
92100,760000
194209,550000
47502,100000
43156,760000
81448,160000
101171,60000
195680,290000
127096,680000
62491,160000
131407,270000
69970,60000
120338,60000
58268,140000
193100,30000
135838,100000
112594,310000
127952,140000
181599,380000
35409,130000
46250,60000
40175,100000
37246,60000
26898,340000
12711,60000
130200,40000
26248,30000
109368,30000
147637,160000
35607,140000
187536,140000
64919,110000
59816,60000
53610,100000
57286,550000
80963,60000
129791,760000
191224,100000
182266,290000
130453,150000
124377,140000
147838,140000
147031,290000
153193,60000
197083,140000
34266,520000
162996,30000
4232,60000
34492,140000
137542,20000
13390,60000
3414,60000
180638,140000
16402,683500
33892,100000
186077,130000
50371,760000
72435,60000
63850,60000
43941,100000
33543,100000
144432,150000
95296,60000
5183,60000
110189,30000
162104,60000
159693,30000
18003,683500
33092,670000
108139,380000
128499,760000
153047,500000
149126,100000
127421,30000
66736,170000
20332,100000
160056,680000
20377,60000
65869,340000
45415,270000
153057,760000
135190,110000
167874,140000
53420,60000
162431,760000
112581,520000
12649,500000
33620,160000
165161,770000
56209,670000
114162,60000
159359,40000
40290,150000
126395,110000
154595,110000
8905,140000
172542,140000
135866,760000
40137,760000
152431,683500
35339,760000
79414,520000
73941,670000
44489,730000
34885,310000
129630,30000
94870,760000
14468,680000
105046,140000
90966,110000
53105,683500
105186,100000
10465,760000
65329,760000
158335,680000
151454,60000
93613,160000
116624,140000
92712,20000
140583,20000
160513,60000
75771,60000
61564,680000
86819,290000
115806,140000
161224,340000
52692,550000
131737,760000
31741,140000
36568,140000
87595,670000
181852,60000
121335,680000
80451,130000
166043,760000
141487,340000
7044,760000
65368,150000
61390,30000
85482,100000
148537,140000
145065,140000
92370,60000
193650,760000
26902,290000
96339,60000
89664,100000
5883,760000
4690,100000
21757,760000
62685,100000
129517,760000
119314,100000
40481,760000
185818,670000
149522,100000
184729,160000
157583,340000
132795,30000
80751,760000
150723,340000
166433,140000
74828,440000
24610,110000
161829,160000
60139,310000
88935,60000
191148,140000
168590,60000
61597,760000
76310,100000
186724,100000
116434,150000
130676,140000
145070,140000
183752,60000
160394,100000
14410,100000
87552,100000
128773,180000
102915,140000
8218,760000
65033,160000
81436,100000
143243,140000
5348,760000
152439,680000
12377,130000
138717,180000
116665,290000
79883,140000
81914,760000
159384,140000
75856,500000
12693,140000
100078,160000
151281,100000
186427,30000
40825,760000
172235,180000
150028,60000
153428,520000
50027,60000
190261,730000
143375,100000
78511,683500
35753,140000
108564,60000
186705,160000
81438,60000
50131,30000
83842,60000
91440,760000
145048,60000
4064,100000
42329,550000
195588,130000
194187,110000
185797,20000
165191,760000
24289,100000
140401,760000
178687,100000
59974,60000
134291,130000
98687,770000
137557,140000
190435,310000
196037,140000
142596,170000
27462,550000
145509,20000
175695,680000
102043,40000
3750,160000
151373,680000
95148,670000
136974,140000
49036,760000
148362,760000
134284,60000
55136,760000
195118,440000
22186,550000
64660,160000
147595,500000
75244,340000
23131,60000
61565,110000
131822,20000
175895,270000
78311,60000
86084,550000
49006,110000
53933,730000
175418,60000
117328,100000
153171,760000
121225,760000
133770,680000
48103,550000
89519,680000
27136,160000
114940,60000
116326,60000
87710,760000
104671,140000
11441,100000
193096,520000
88121,60000
91896,160000
126072,60000
95495,60000
105734,150000
22355,110000
764,550000
147034,760000
160748,770000
191126,30000
89837,100000
181012,150000
153817,100000
91401,140000
105823,60000
148580,60000
7481,760000
13720,60000
92961,670000
39876,60000
40961,60000
121969,40000
93301,380000
84186,760000
192805,760000
104667,760000
186664,150000
1104,180000
32115,670000
7753,60000
153780,340000
38918,60000
59153,760000
152697,20000
48255,60000
175287,290000
73502,60000
157272,760000
101020,340000
22371,60000
150280,380000
126533,100000
100698,100000
195158,60000
86166,140000
81454,140000
36922,340000
145063,680000
55400,100000
50947,680000
185203,100000
47052,100000
143289,100000
15289,60000
117146,290000
6517,760000
80645,60000
173978,760000
167906,60000
139096,140000
105452,140000
57893,160000
140720,650000
151721,140000
87241,170000
142609,760000
80441,170000
177192,60000
25812,60000
78704,30000
187183,760000
30548,60000
86039,680000
32063,340000
93265,60000
149098,140000
168790,500000
178997,550000
77196,140000
28594,160000
2014,760000
180681,20000
78493,100000
131748,760000
128510,140000
82133,110000
13228,180000
96669,60000
91146,30000
93105,140000
35953,140000
142963,340000
116384,30000
114078,100000
173677,680000
179717,60000
143998,170000
182543,140000
124816,340000
63712,170000
68977,20000
171847,100000
153117,150000
13714,100000
79889,270000
30639,100000
107654,340000
60654,30000
186417,760000
57222,150000
45841,100000
76287,340000
22289,20000
154164,100000
133677,680000
68689,650000
64890,100000
129873,500000
185248,340000
45562,380000
10187,770000
149646,760000
21763,150000
65201,160000
55536,60000
45760,160000
27303,160000
148720,100000
174777,60000
27477,760000
75684,40000
152850,760000
23378,30000
76814,100000
30656,680000
84070,110000
83462,440000
87842,270000
107459,60000
61122,20000
184984,100000
23203,290000
130226,30000
150761,680000
128908,170000
89700,760000
126910,340000
3649,140000
130264,500000
140367,60000
110336,180000
52795,60000
176037,150000
165092,340000
18297,760000
190406,60000
100254,30000
16134,150000
191025,20000
175158,730000
9688,30000
97591,550000
7817,30000
105833,760000
1748,100000
80634,60000
63006,760000
94990,290000
191098,760000
104213,760000
77610,60000
68530,160000
78898,20000
159354,670000
153155,290000
61123,670000
130912,170000
50817,340000
6553,340000
9195,140000
177137,100000
144176,270000
187803,730000
161808,100000
42303,140000
108585,60000
179618,760000
36653,60000
122233,20000
140803,310000
24575,160000
80943,760000
10035,60000
170951,290000
118456,500000
167525,30000
166580,310000
125988,680000
168020,60000
7134,30000
144952,60000
72389,140000
9267,340000
11,140000
90897,100000
151119,60000
11279,340000
169719,60000
27070,760000
188325,760000
60979,290000
137661,180000
71414,550000
181083,340000
108223,60000
143675,760000
39437,760000
105535,760000
48727,130000
184645,500000
160169,60000
100644,760000
77466,60000
90032,30000
2611,340000
107098,160000
48158,60000
124021,670000
133919,290000
70636,130000
111389,60000
130713,140000
166967,440000
76101,770000
170385,40000
9208,270000
97409,20000
132974,140000
2965,160000
57047,140000
41527,140000
81372,100000
60369,140000
108525,100000
95091,760000
170136,670000
28392,60000
19813,150000
196507,40000
103764,100000
42072,760000
18202,140000
116756,60000
58150,520000
40599,730000
50658,60000
82792,20000
178917,760000
25363,100000
143251,500000
102108,140000
23315,150000
114063,340000
14587,60000
97521,180000
16170,60000
187292,30000
1842,340000
23647,140000
46058,100000
56071,100000
165451,760000
163108,160000
174498,340000
110114,60000
55559,670000
129931,310000
11071,340000
75566,760000
185018,680000
52047,60000
33346,20000
24562,100000
95793,60000
28169,270000
160398,140000
32055,60000
59509,140000
33290,60000
31358,60000
138506,100000
129879,340000
146894,20000
151690,150000
65256,683500
143732,290000
159450,760000
91934,290000
23110,60000
59490,100000
111105,100000
178627,760000
103255,380000
130634,30000
141594,20000
148051,60000
84558,760000
116394,60000
98721,60000
81675,760000
78390,140000
105364,160000
146420,680000
15467,100000
1333,140000
126714,760000
121737,60000
78432,100000
6255,110000
91162,760000
101694,160000
109238,150000
101761,60000
43296,60000
8428,140000
168383,60000
76831,290000
8358,20000
42059,140000
64027,270000
197007,180000
19597,340000
153220,60000
53143,290000
7456,140000
155202,140000
76168,310000
18406,60000
172472,170000
30285,340000
61337,30000
40940,170000
161094,760000
9225,20000
101864,160000
129350,340000
68042,30000
26604,760000
164497,680000
120911,760000
155640,160000
7868,60000
112939,270000
29356,100000
116890,100000
135891,670000
160653,380000
143525,60000
61112,60000
70225,760000
142863,680000
2998,760000
192846,20000
109862,140000
16075,270000
10647,100000
11809,150000
190893,290000
191959,440000
86444,140000
144936,60000
72515,670000
68160,760000
78073,290000
71888,550000
160221,140000
10106,100000
44647,760000
104068,60000
89477,100000
45424,30000
156938,60000
99809,760000
68327,130000
7673,760000
98932,40000
12175,380000
4534,160000
45052,100000
133525,760000
55166,30000
87792,30000
114800,770000
179271,30000
193149,60000
15890,760000
61703,140000
14976,140000
32341,380000
193729,270000
101918,60000
47998,340000
121338,760000
111896,140000
161260,140000
181307,160000
29686,30000
80316,500000
67108,760000
110630,160000
99200,60000
70391,760000
87470,140000
131685,100000
152127,20000
7910,160000
73876,110000
119098,340000
51438,100000
67979,760000
117631,760000
44205,100000
156860,680000
16868,500000
195726,760000
195891,680000
111678,760000
93198,20000
64699,160000
179138,760000
79287,770000
134168,380000
27428,680000
56514,170000
166264,60000
16989,100000
29100,140000
173574,30000
86239,170000
46834,380000
151446,180000
118280,760000
94826,170000
44403,20000
171303,680000
129926,100000
128391,340000
124979,550000
102116,670000
172125,550000
44110,680000
33009,290000
168896,150000
27232,60000
154112,270000
54844,760000
173046,140000
148063,140000
83687,20000
152967,30000
41075,60000
32846,60000
162475,140000
45046,60000
171329,730000
30422,140000
188201,60000
185790,100000
42362,760000
117175,20000
69096,140000
71466,160000
189432,100000
57724,760000
133331,340000
21571,30000
182389,60000
22042,40000
91205,140000
26617,270000
169734,60000
166273,60000
97006,340000
92823,100000
93065,60000
164891,60000
146911,730000
173960,100000
18422,680000
117601,760000
139550,140000
115829,140000
23380,760000
178524,60000
187046,550000
145082,290000
62275,40000
61197,160000
94734,160000
134480,60000
14328,310000
48551,20000
125447,380000
3504,60000
41897,140000
70572,30000
1046,270000
166876,160000
89911,100000
126458,60000
75710,140000
111170,760000
131582,30000
70486,500000
77241,60000
106138,100000
170259,40000
123229,140000
88284,500000
19161,760000
164729,140000
117807,760000
122065,683500
115425,310000
136259,20000
140286,20000
187611,100000
50488,150000
154927,730000
21560,680000
178258,310000
137594,60000
71036,110000
111904,140000
39769,20000
97683,550000
175688,60000
131136,550000
30805,140000
1546,140000
121856,60000
52752,140000
50804,60000
91770,310000
32124,760000
192125,760000
191051,760000
57179,520000
186980,340000
117615,30000
193589,760000
166924,760000
137410,650000
78691,150000
112052,30000
8978,60000
141311,30000
141510,340000
77183,180000
188103,340000
