id,label
216864,504
202564,106
244912,602
359669,106
336877,505
284489,201
329825,503
240848,501
299462,502
311935,302
305033,505
265253,505
274340,502
297732,503
302236,502
372039,502
307267,501
256135,502
362379,201
348991,501
206366,503
352894,503
231977,505
198826,302
239521,401
268276,105
208864,601
228682,401
345386,506
371620,502
297472,207
336395,502
247908,302
243530,505
311559,601
269385,601
315196,601
303791,302
230865,205
250010,302
363639,602
394019,302
314286,602
261843,603
380375,211
253880,502
240346,502
381071,601
234419,302
347021,103
321422,401
353223,401
301067,503
298632,211
334322,503
393658,506
373198,105
334969,302
229193,302
287684,302
277230,503
206009,603
272093,106
346723,302
365584,507
205137,503
361256,302
269164,302
298221,506
276906,503
207451,106
252872,601
260320,201
382217,104
377878,505
232631,503
203921,503
230086,202
220410,503
212587,211
253967,104
346134,302
281716,502
339833,602
310723,507
336992,302
348542,202
230520,601
332620,602
366589,502
367370,505
288342,502
225398,604
296642,505
225323,202
222658,505
386519,601
383639,104
251346,202
212840,104
313528,502
262658,105
362757,503
363055,302
393171,505
220161,302
262466,303
246611,502
360106,504
265955,211
204522,505
351550,106
199078,302
313285,503
345668,502
392412,302
357613,302
218856,201
372298,505
258242,302
241226,602
388769,508
298852,502
290202,505
364222,203
281508,502
359526,101
322538,502
295630,503
258037,502
326880,603
245953,602
312284,503
319953,503
333864,502
316199,502
314476,505
268215,601
249151,602
299028,503
243956,601
391816,602
371388,504
359502,302
292413,503
253312,602
386978,502
343093,506
359136,501
217506,207
317583,601
233776,101
219660,302
259173,602
332283,302
210411,503
328722,201
333760,602
236043,506
304010,602
349256,302
321891,502
291283,602
223977,503
251524,507
321723,505
214608,503
369302,505
318667,403
271144,503
240488,502
364256,205
208360,104
391010,502
265887,303
298236,602
334824,202
355961,103
304570,502
247327,207
325177,211
321963,502
329048,101
284880,502
267525,604
327334,506
281540,507
238168,211
224735,201
228802,207
247685,503
350628,503
368579,504
310791,103
224485,504
232745,202
319994,505
254281,302
224805,502
251845,103
274527,302
323815,602
252243,105
285259,505
363532,302
205327,302
358433,502
244569,506
271206,202
355972,502
376585,201
308093,503
199456,201
229717,105
256881,202
231843,502
315603,508
278103,507
382769,103
260768,601
356150,201
365069,503
356784,503
271292,203
371898,501
288457,602
361329,502
322392,505
346310,504
203306,101
201885,502
236026,505
337846,401
366930,502
203079,601
373834,504
231681,505
294762,502
311787,202
305884,503
299099,401
287650,401
271748,506
207443,502
377186,502
301282,103
340400,302
375919,201
321068,502
258349,205
386083,503
206006,506
326610,204
276687,502
244306,503
258467,505
264379,506
228319,211
366765,602
334625,302
290092,601
240356,302
264330,503
296131,201
256277,207
285147,506
391600,503
326985,502
207250,302
307733,508
220720,302
340766,211
210642,204
363723,604
303135,302
255729,302
347158,503
393845,505
306552,503
219229,601
368507,602
345742,603
199304,505
319302,507
291479,207
243274,601
326493,104
201604,503
283031,507
384729,207
290624,302
321224,101
387353,501
206870,505
325640,202
287319,504
295153,202
203742,201
393015,503
372864,502
325779,202
300852,302
248659,202
202319,401
235194,202
251907,502
308554,302
223669,503
349766,302
225414,401
298536,507
330078,604
205250,602
320417,101
364669,602
268346,604
252094,502
302107,505
203046,501
284061,302
266902,202
335731,601
213285,302
319735,604
199689,106
211188,302
275746,503
231563,101
262664,602
391379,207
361355,502
252792,508
377441,106
388894,601
335885,502
225347,201
221537,502
394184,303
320055,105
352151,602
360153,302
349596,207
362360,401
198920,503
246774,106
342313,602
297393,601
264410,505
393284,602
229905,505
336528,302
210402,602
261832,505
366817,507
224574,401
391326,505
388150,106
217013,601
361706,602
235810,503
238800,507
268576,503
302315,502
221329,502
312642,601
305226,502
290513,204
328035,403
339336,602
207176,502
338326,302
230556,502
356338,504
387247,502
237895,603
367438,103
361579,505
224476,505
297875,506
312600,503
366947,603
321167,502
270288,105
296675,105
369620,502
241431,401
220349,103
313740,505
363936,507
318756,502
240164,302
382765,503
280970,502
276565,502
342306,211
359480,105
217199,502
326422,506
356830,501
327450,503
260014,101
209984,506
256174,505
328457,101
210316,201
352830,502
361752,506
271784,302
300718,302
332812,502
211022,101
203994,202
266021,302
327589,502
219732,207
328445,505
291979,207
359957,105
316688,302
261169,402
287982,103
371314,502
323385,503
309787,201
202445,302
378655,601
379729,503
289707,103
347312,505
219227,101
343844,302
208599,303
346863,602
322834,504
240686,103
330888,502
316847,207
345534,505
252651,502
316683,106
317830,602
342927,502
301396,201
218522,401
335364,503
221225,508
204318,602
295912,302
208158,302
266410,501
252135,601
281713,602
210900,211
346324,505
241215,502
316416,505
346754,101
253948,211
256845,401
237961,502
318333,303
392924,303
270355,505
374391,505
239806,506
313050,303
366651,302
226063,202
372398,507
357871,503
303923,302
215848,302
330897,402
348836,505
340922,601
379058,104
336800,507
358393,401
288161,502
376135,106
360303,601
273773,205
236787,507
279430,505
209260,505
267499,401
295977,503
381199,505
359338,402
245672,402
225768,502
291432,105
245189,505
217518,503
309449,403
368485,501
366552,601
330747,503
392508,602
287294,502
278481,503
250529,302
295434,502
380528,502
269192,502
235487,505
339691,106
340124,401
320269,201
289613,502
354866,203
385479,602
379425,502
330051,207
231883,502
227886,501
308994,302
282542,504
320943,101
350929,106
249212,302
298003,504
208048,106
349065,302
361008,603
257115,201
226040,302
362295,104
345391,502
344667,201
245319,503
344065,602
199109,601
330035,211
359634,502
259852,201
200515,502
380767,202
266731,502
235519,502
349911,104
224864,602
375192,503
393912,201
197530,106
274398,601
349003,207
227633,106
384299,103
239325,502
325873,602
339817,106
364742,302
356965,602
253866,402
209330,501
280042,211
349531,503
348784,202
199641,602
326237,602
278346,601
199979,506
259769,602
267547,106
285602,302
268569,302
274764,502
310324,401
222236,503
248425,401
345293,502
377484,502
247785,505
315605,201
330540,201
249720,302
323724,601
210229,202
259662,201
287025,602
241359,105
294735,104
352916,201
267709,106
283496,104
373964,302
206198,503
198047,103
279467,501
207405,601
391262,106
375336,602
200874,604
264370,601
315481,302
200430,202
348265,601
204341,504
244523,502
328381,507
381310,501
265205,105
325279,502
309762,505
296009,502
218695,203
220839,602
220045,302
289622,211
239066,303
326288,502
258889,211
202192,211
251508,601
322714,602
296381,201
203895,502
336015,205
243240,105
388825,508
330345,207
337918,503
295934,505
348884,201
203604,403
266019,401
354552,401
274941,502
248599,505
200707,302
266586,603
381446,502
386702,104
393481,503
349395,602
274608,103
222835,201
265615,401
316853,205
333286,502
268428,503
260636,502
320386,302
306267,505
327760,602
201358,502
327166,302
203267,303
263092,601
258053,504
281880,402
283810,507
198330,602
354361,201
349391,502
387610,504
345504,503
207576,302
271218,302
197381,502
344028,507
360351,106
212620,302
235932,202
236993,103
387578,601
373078,502
297925,506
269837,505
245896,502
229950,105
295764,601
297409,507
285576,505
345019,401
298918,201
199120,602
273011,302
210591,201
293525,506
291777,201
224309,602
315712,601
212146,207
213104,505
325564,505
258096,106
311588,505
253833,101
217162,302
320164,502
284867,201
383528,402
247047,502
258351,503
357769,205
230653,502
279399,106
294398,507
337402,503
270386,401
301609,103
265425,505
320037,601
329516,211
278771,302
378081,211
344898,202
371857,601
358927,302
220160,507
254260,502
328689,202
252098,503
389633,302
247901,502
335277,602
330975,302
297657,505
309884,602
243649,401
274803,401
270950,303
297182,106
383600,601
366142,503
341444,106
211313,302
355278,104
214408,502
301719,505
259318,505
346577,106
303069,506
331249,211
335806,101
250114,201
303536,502
223174,101
242798,603
275131,204
242190,101
389648,302
255246,603
344112,302
351229,302
258447,101
351409,503
276900,602
394320,505
305203,602
318086,201
236039,502
228563,302
368764,401
362632,602
203446,502
313485,503
391070,502
287287,505
351982,201
316223,106
208534,505
356555,302
247532,602
294364,506
283801,601
284920,601
309304,603
201880,105
222541,601
269706,507
328419,603
353855,503
304126,502
235567,104
311937,602
234739,302
207039,302
209797,505
285986,503
282141,402
275849,401
342295,207
370490,204
238972,503
198971,103
325516,302
285937,205
221944,105
267050,503
359251,502
216362,602
271998,303
368804,602
359925,601
235582,602
294272,201
287190,603
281416,302
251070,303
210889,503
201841,502
224511,502
348330,202
366237,106
227655,502
255252,501
335477,505
350585,504
281668,302
340730,106
202214,302
283664,503
203471,302
326967,504
368449,302
207501,211
267509,302
298628,106
324635,201
341413,402
244492,502
251364,202
362728,504
233529,502
218592,602
365926,601
342877,201
229413,211
355096,101
293001,506
256503,303
258625,502
247020,504
242841,105
246248,601
248272,302
253419,105
240949,603
366915,503
376149,505
203214,502
227462,506
337416,504
371247,303
269425,202
385870,401
326189,202
242369,302
350346,505
228630,503
278005,505
388403,207
366899,603
215494,602
313869,503
364466,503
197375,503
389750,508
237926,507
285334,201
347325,502
300105,502
256380,502
329435,506
232749,503
219517,502
210367,105
284240,505
224479,505
306016,106
332196,507
343415,502
364300,302
324181,502
239274,506
325083,602
229046,302
282504,104
337636,502
335816,202
218951,203
198855,201
277202,401
309215,602
358730,302
239450,505
392621,502
260749,201
259512,602
367224,601
280184,502
376970,503
216033,503
336851,508
392352,502
282128,302
367313,401
350073,506
302797,105
359915,207
337599,201
393551,202
214118,602
236436,504
302653,503
295791,507
202750,201
322595,202
263564,508
312881,601
322669,211
336164,202
352904,504
370900,508
366535,103
341188,103
351312,302
231428,504
262765,303
375636,502
266044,505
312592,505
349300,507
244608,505
197506,502
333424,106
251299,505
249356,506
329725,401
205614,602
329282,302
229175,302
228455,602
374110,205
327109,503
356466,602
244183,302
231741,302
211625,503
310624,503
387351,507
291031,505
213703,502
365248,602
227667,602
292095,601
349899,207
281284,502
343808,201
383126,103
223698,505
383250,401
350633,502
222175,302
228847,505
358023,302
358939,602
379661,602
294473,302
247710,302
297389,508
199331,501
271348,302
391229,601
374120,105
327939,302
356913,506
317515,302
356659,202
276866,501
266481,101
317674,602
297137,103
321554,603
373147,602
318581,601
249797,505
343911,103
382819,203
307692,502
233320,601
390909,402
350717,505
339822,303
337120,503
320427,505
227168,106
205873,506
254527,302
320719,103
247651,507
319937,106
280753,106
294058,302
373618,202
256567,502
302712,103
360167,502
337098,505
247198,601
354859,502
210067,603
325611,106
332024,503
368399,403
226335,211
268364,603
348213,504
363300,505
266777,106
318346,601
251337,104
289431,403
212883,105
302693,505
265938,503
294446,505
301255,602
354924,505
205909,207
384113,504
256831,505
307542,502
222667,302
241083,507
306430,505
300983,502
294290,201
308410,104
222517,202
233201,302
290953,211
286307,106
333781,603
240694,202
237742,601
202751,401
306546,105
291552,503
269762,302
276469,207
277860,503
260806,503
378410,105
220542,504
205843,507
221657,202
210328,505
259362,507
258181,201
317135,602
295964,211
335402,202
311873,602
349851,602
207834,502
376867,503
219435,602
207694,602
344971,502
338948,502
309475,505
342307,503
313792,302
258427,207
384548,602
353647,503
388706,502
228369,502
357251,602
314527,601
320509,602
305109,503
348883,403
215144,402
368645,601
298905,502
204635,505
203557,106
358102,502
242732,601
364533,302
223133,501
315241,204
263749,302
373329,504
255971,501
229598,502
272190,201
365758,106
344896,503
323539,503
307360,502
232091,503
226356,104
256681,105
198009,505
368286,205
381689,303
215822,401
384202,503
245422,302
313642,302
287948,501
215307,502
251395,207
371641,603
271497,502
331186,302
204660,601
352071,302
393588,502
386070,503
216924,502
353407,211
341230,604
231554,601
348406,101
201212,505
382842,105
268838,505
250575,302
377153,502
365015,104
249208,101
210034,603
226514,205
376482,502
320075,502
389802,505
270177,502
218752,506
336932,302
199558,105
305814,602
226377,501
367078,104
199867,502
345303,302
364369,205
293429,602
378158,502
246630,501
304834,508
374055,302
322798,401
245825,302
362537,503
388480,601
207714,302
356970,503
199455,602
327874,403
298684,402
373880,106
238589,502
227203,602
208236,601
299219,103
337604,302
322269,401
324112,505
227137,203
325386,503
242791,101
272745,601
230306,503
229544,502
253439,302
266838,504
322028,508
301576,506
335873,303
300393,103
328219,401
333436,302
216653,502
302636,302
364186,503
336865,503
251913,302
282049,602
363863,401
315432,202
261849,502
258311,502
330449,506
385644,503
318210,502
292674,201
211914,502
269945,502
381335,202
201047,211
284288,403
346792,503
336822,505
368121,601
367030,207
341268,502
270199,104
228353,505
373095,106
235758,505
331960,202
210594,507
338885,201
277221,602
387832,105
363659,503
247929,303
386346,502
311732,401
329059,502
380648,105
266159,302
373798,502
293961,602
230454,302
212564,601
304453,503
361702,507
258653,602
390908,507
339940,302
258326,203
392894,105
328712,207
227931,401
331627,302
318328,302
295176,401
215146,503
325101,501
307291,506
358652,302
387472,103
241931,503
333246,603
361921,503
383797,502
351505,502
334729,104
236089,106
229860,106
294161,201
271379,106
334260,504
388688,401
357275,201
270360,303
278025,504
375118,302
238731,402
197564,105
216177,503
391717,601
335383,503
330744,302
358894,602
381089,602
264434,601
358553,505
324797,303
323905,503
201215,502
365725,502
377689,205
221060,602
345274,502
269872,203
215838,302
373295,601
204416,601
258618,505
221876,602
357068,601
256356,302
240218,201
238581,302
288497,503
251547,101
262592,601
282060,106
337938,503
224203,104
258649,508
235977,502
350471,503
215368,207
308794,302
314839,105
241930,504
248427,202
312985,106
328388,501
254513,302
301126,202
393597,205
378122,502
326332,503
359450,504
309661,303
202789,104
261449,303
379552,602
347730,302
379634,402
336539,501
215253,602
328073,601
243228,202
240291,106
294740,402
212094,302
299738,401
279290,505
360914,602
205374,201
307892,603
318326,502
335001,401
314006,205
264409,602
226880,505
263295,505
289369,503
316149,303
355602,202
262431,203
228736,502
246061,203
235522,204
380065,601
316934,204
353731,505
380943,201
289123,502
383929,302
272249,603
276448,106
383041,303
355931,603
255245,501
289547,205
317637,505
232455,503
289362,502
280088,502
214019,302
272381,507
391735,602
258446,211
318254,302
340102,201
251469,303
375261,502
202055,601
198883,503
369937,302
217767,207
342211,302
381283,502
266482,601
277549,506
394123,503
343438,503
297688,602
389076,203
390214,401
308174,302
321976,302
260154,201
343661,402
295579,211
268475,104
303041,602
261912,601
270940,506
232964,505
286974,201
362286,302
384623,207
259191,106
352145,507
288919,503
328579,502
231822,505
283614,506
369813,302
325356,505
259207,502
296857,503
331542,502
221858,508
223226,501
264269,503
240896,502
282601,105
243810,302
343796,507
369198,502
277319,302
349641,503
230961,505
348277,507
370690,502
228918,502
264403,101
198268,505
265730,205
344048,504
296424,501
206173,201
370042,502
230591,302
210955,505
387455,202
278846,601
361894,604
289660,401
287334,502
262662,302
384933,502
295490,602
213168,202
209637,602
394239,505
229536,506
352314,103
223611,505
347716,201
219946,202
362194,202
279946,105
222411,106
362090,201
241328,302
390424,502
287301,505
205891,207
254232,302
205988,302
328092,202
226304,508
383133,506
300193,302
335035,502
278321,602
364474,201
254957,602
314260,105
383127,503
199023,302
204927,505
320701,505
369473,401
270803,302
328667,602
327860,601
333626,106
349945,502
307544,604
201324,601
374046,503
392689,106
324165,211
369610,601
348802,507
334404,501
375995,503
213187,105
225004,211
301722,601
274044,602
345547,202
326199,201
210057,602
332871,601
330614,503
200462,505
377443,504
320707,508
234750,401
289612,601
246349,602
213507,506
300076,402
298058,302
377651,302
347183,505
245520,303
207291,207
226982,505
378055,402
233761,202
198567,302
363047,103
282910,601
266173,505
212753,211
212075,106
359062,502
346601,106
332371,302
259799,504
286932,302
300581,502
333652,505
274977,302
323462,505
352499,602
381469,106
365291,604
388090,603
222494,502
338283,211
362159,503
360915,302
370068,502
380738,302
390772,503
362233,508
228575,205
276736,501
321829,202
316668,602
300757,602
219215,505
254425,211
325748,502
333985,501
239031,502
231801,106
207705,105
375417,507
302357,506
307587,502
304685,502
212060,302
391543,201
370877,506
276664,201
207466,505
300579,502
301897,602
246914,201
278779,302
312060,302
374995,602
327232,302
226857,302
370615,502
209831,401
245131,601
289839,202
285472,105
250037,302
217912,502
243227,302
351248,503
386651,505
298204,507
293014,503
284177,502
253892,508
221769,401
247301,202
307562,211
222663,104
304194,602
244127,201
392165,506
217057,603
355778,201
216397,502
219960,502
227590,201
224451,602
271183,505
329852,401
353766,505
296560,302
254777,505
357598,211
237489,505
285100,602
314533,105
235690,201
309737,201
242424,302
389958,302
214154,101
375853,302
336427,603
290652,502
347226,402
215328,504
391493,505
314902,504
269222,502
247358,105
360671,104
197821,503
318739,508
344452,602
384725,601
209586,103
368126,604
312712,507
259018,502
246348,302
312752,502
199268,502
253103,211
232342,504
197717,207
374711,101
208421,302
283932,302
306782,604
296175,503
338555,602
375340,502
281528,502
372948,211
225743,302
364087,207
313017,503
256240,104
337695,603
388635,502
316746,503
250275,103
198719,106
350049,211
387111,502
225866,105
209349,302
297088,106
229604,101
343100,604
292545,503
338770,303
233734,505
268135,603
377087,105
308515,401
245429,602
214552,211
338764,503
284477,603
282274,502
291138,507
254861,502
211183,302
273605,303
310291,201
226722,507
388900,504
321082,401
372663,201
320765,503
367110,503
339990,502
272989,103
315397,402
206694,104
327226,504
293488,105
280733,503
292229,401
314640,503
263970,602
267539,101
325910,601
342614,503
287389,602
380185,503
297092,211
211338,105
369328,601
209904,201
221316,501
349537,302
236521,601
204946,506
360415,504
234572,505
245442,106
314694,201
280952,601
366749,505
235436,302
287152,503
210110,401
359739,603
325856,302
342645,101
230863,505
314295,211
384341,503
365868,402
296775,211
308668,204
246525,602
389616,502
288546,505
308414,501
267699,103
235469,401
363557,505
382180,104
226420,302
365351,601
333141,106
291839,502
380857,602
266472,502
308793,502
314238,211
212915,603
217701,501
372753,601
296477,601
319384,602
335637,604
394253,302
210080,303
333488,101
213262,302
350580,505
242741,302
322765,505
360054,604
338042,503
223716,202
383064,103
345123,503
310015,104
225483,503
380361,505
270249,202
202785,207
268787,505
334871,505
221393,505
345086,302
368067,501
324150,502
253756,302
283209,202
376673,602
340356,504
255087,602
208075,302
282118,201
247367,503
297528,601
363494,303
246837,403
369296,211
209200,602
360485,506
210611,505
262683,302
232550,303
286734,201
262691,106
280855,202
389873,302
362128,604
286278,106
287204,302
305358,302
389190,502
303457,504
239955,207
340801,601
385770,602
253592,201
387674,505
392405,201
353395,302
327066,103
297228,201
264455,302
336517,602
208180,201
282513,105
384251,106
236950,201
302049,505
287435,105
340240,603
260399,502
255704,302
207683,403
270261,602
266813,104
390497,502
266625,602
320550,604
248950,601
320430,106
382688,502
240247,505
366731,302
289076,602
243378,201
365511,502
360092,302
237020,505
221080,105
211193,401
373099,501
264195,302
371187,601
202995,503
304157,502
255551,302
359570,503
373074,505
369948,506
327157,505
223654,401
325300,105
296256,602
250048,211
352905,502
303983,601
386111,302
214980,302
279642,502
229685,602
328730,106
338040,207
364172,601
221619,105
246384,602
310988,105
332861,101
247753,503
380261,302
355870,105
280680,601
294615,402
212467,503
312678,602
286907,302
297284,302
237279,602
209083,103
287651,505
321749,207
272359,503
368656,302
256145,502
303102,602
214641,104
316288,201
207518,502
370081,403
205853,205
310244,105
204193,202
344463,302
201921,106
206402,101
354335,501
330183,207
242727,302
235972,302
375557,601
218849,601
264575,503
299977,601
325867,303
368247,603
298136,401
288328,505
241050,602
206232,602
204247,106
294347,201
249703,106
278806,505
236852,603
384798,602
372882,302
318619,507
304056,602
245824,207
203159,207
357766,503
302096,502
217381,604
365302,503
377702,211
346895,106
259897,602
286912,508
357260,106
251313,603
232213,503
300116,303
322184,502
365585,501
363531,201
212966,302
275263,401
246345,603
207201,602
272332,101
382382,502
307959,303
361676,501
210517,302
296651,602
393715,503
316555,302
202481,201
377696,502
376518,503
370166,502
360147,505
202517,603
284952,602
384805,302
369925,202
372975,505
317437,503
348007,302
277596,601
315833,401
336860,302
247556,601
211618,502
327870,203
340390,602
391092,601
204950,603
318394,502
334490,502
255786,401
333555,211
283263,502
356288,502
246579,302
253818,602
286797,203
288818,602
291920,603
290764,103
367172,203
312731,505
332026,211
384810,302
256483,602
274540,502
313879,302
339632,302
309691,503
372150,207
216035,503
388481,201
214818,502
245683,503
226052,502
375186,505
229265,505
357050,302
256460,506
269073,502
252351,207
256763,603
382079,205
217540,505
375684,201
268191,401
361889,201
290218,401
236489,504
346823,207
314024,302
341633,503
266181,601
205602,507
384806,601
331358,505
349023,504
306717,302
331388,105
220559,602
368537,302
218998,505
352243,602
339579,505
298601,505
393779,502
382502,508
341726,302
265506,302
224986,205
296390,501
223387,302
319343,505
241923,207
215112,502
288162,502
203113,101
337380,603
257262,502
381058,103
216773,503
313184,602
282949,302
204357,602
359767,602
387311,504
234617,503
277730,201
386422,602
354540,201
197242,502
357597,505
212659,302
361168,201
364952,601
279963,302
199042,502
235941,302
240930,201
206274,503
306569,502
341216,401
320097,505
198336,602
334716,502
388531,105
317139,501
365566,505
284761,402
362051,202
298499,302
317033,503
277774,302
245367,602
199750,106
392290,505
383585,502
360475,302
335037,601
232316,508
260975,302
266137,506
207836,302
251249,503
311593,303
391374,106
239946,506
306235,105
213580,501
386341,502
272517,302
342463,303
250487,302
347206,507
200201,501
356450,104
266501,201
313034,302
353364,101
244161,105
298280,503
238973,302
393267,302
231152,508
376424,401
353193,502
284997,505
260219,602
330182,401
305116,601
203819,601
369438,101
300203,505
325056,302
207968,401
364718,602
364218,505
266680,103
298501,302
269662,104
294242,401
209307,101
209048,502
370363,201
391349,503
297843,502
281823,104
201962,601
239915,602
266422,106
228186,401
271299,502
239138,505
262787,604
371353,602
358255,502
234519,302
210736,201
362978,602
242797,503
306814,602
197884,106
330073,502
316877,503
258158,504
367553,505
245865,502
330927,501
278780,101
356648,602
275825,202
297476,302
247253,104
201980,603
356966,103
224908,501
343832,201
270041,302
337178,504
321767,502
226457,603
207317,501
310674,106
380244,202
289359,202
224523,602
217958,502
341372,502
233605,505
216614,205
391867,602
375621,502
305565,602
333463,506
307004,201
247144,503
232953,503
293929,501
213064,401
233631,302
279824,302
292240,101
259533,601
384539,506
288469,401
297774,501
255531,503
312236,105
256452,106
314082,502
279534,302
313126,502
337494,302
249621,503
299868,106
339887,101
356497,602
248039,505
244711,503
386675,502
294486,106
293284,502
382874,503
250714,502
231971,505
214746,505
238812,403
290856,401
209117,502
351129,502
339779,502
284393,401
247307,502
301638,302
381749,601
391971,302
314154,603
350325,211
353609,603
266145,602
334781,211
318566,602
221938,106
296063,105
281189,401
226690,302
244694,602
283214,505
323375,103
341131,202
376891,105
341033,502
370171,201
302378,201
230645,302
332675,505
288427,106
279088,302
202484,302
262729,602
250109,505
267011,502
375188,503
319835,503
319058,604
303235,211
253147,101
243545,505
311612,502
210304,602
311316,502
356452,602
384552,401
358807,502
208401,302
283422,503
366496,503
300857,502
390855,302
217892,503
340817,602
210959,502
293253,502
346702,602
207371,104
268614,106
322646,504
238472,602
216830,602
359675,505
266354,501
297308,302
263356,602
245087,505
335227,505
370910,104
296872,602
228402,503
214549,502
321270,502
263493,302
210973,601
204166,503
274922,203
313377,502
255749,502
287703,502
264109,201
314091,504
360740,502
259251,502
295581,205
300565,503
206816,502
352742,205
366186,503
279812,202
256612,201
233634,505
201822,502
377688,503
317252,302
320005,302
228621,103
294949,502
377051,106
339218,505
372044,402
361690,201
280827,601
240493,106
231480,201
225035,505
348225,502
344447,502
348426,503
272647,302
354016,201
242249,602
349424,501
229871,503
255275,401
284724,302
266864,502
350780,204
308479,507
386118,204
228070,303
372809,506
223310,106
355603,401
265101,505
357400,507
282213,502
234188,502
255707,105
220758,502
392009,302
318132,202
197643,302
343149,507
282231,207
357854,602
270782,201
373162,105
363356,505
348479,105
207231,503
376665,502
345568,101
285183,103
316748,502
254883,502
241450,302
373813,302
261379,502
274884,601
363365,503
254916,502
277461,502
359551,302
210686,101
224810,603
236874,101
304603,105
274573,505
385994,506
264945,503
367467,602
330585,302
358078,601
292920,211
300528,302
329714,504
356771,504
219568,505
239903,505
228425,602
350427,302
330406,401
302908,302
275809,505
243052,502
286786,505
203957,211
256528,302
280815,207
258093,502
256629,302
318303,302
359356,303
275414,601
283361,201
225090,601
338777,502
275246,601
208119,302
218307,505
298415,502
293349,302
212617,505
338211,502
336946,302
229569,106
275913,604
296993,507
209796,505
213274,303
295799,302
323074,302
360122,201
358203,601
242509,202
304323,604
318743,302
221001,401
199350,505
279375,508
326172,104
264971,601
264245,504
204305,505
292784,302
232738,204
359651,302
266456,501
374992,601
377141,105
288347,202
225325,302
315988,302
332745,302
369508,303
391737,502
291822,507
311679,508
363707,201
268993,503
251080,506
267860,302
309283,302
283532,505
338180,302
264865,506
208661,505
338608,502
332994,505
350363,506
357290,503
317466,506
245021,502
367338,603
355806,211
291731,502
266200,105
376174,101
309726,105
231268,602
377615,403
293686,502
368448,603
303466,201
317117,601
357097,502
268523,402
325073,302
235579,505
266121,503
316822,101
334368,502
256533,104
322487,502
366690,205
230960,302
214924,503
229593,203
232098,502
257753,101
253955,201
346916,602
327347,101
251554,207
375604,105
353471,602
260217,302
302768,401
387975,501
365669,103
354025,502
361725,302
237877,503
269846,502
248557,105
268699,402
306144,601
232925,302
226693,502
229126,302
301303,502
244280,502
247624,601
220419,302
244192,502
370829,302
281741,507
333839,501
372713,602
360779,506
212704,507
228512,504
265052,211
285199,506
331379,201
339728,303
351218,202
342173,502
280529,503
376200,505
237177,502
282495,604
234913,101
252871,602
301095,201
327258,302
370017,302
268183,106
368514,302
328064,201
309949,503
278401,302
280699,303
384463,502
254656,401
226676,402
305802,207
302862,506
391727,503
302585,302
294812,302
263763,602
344566,302
328763,601
218121,503
314115,302
350477,106
323363,502
233630,204
210487,502
250101,105
269339,505
294517,502
314878,211
198433,502
284175,303
285583,503
198454,105
390791,403
220007,106
391256,106
334915,302
330996,401
284378,201
351502,211
332524,302
345916,502
245082,302
218555,503
371450,207
247069,602
312001,101
381665,503
208802,202
277905,507
391511,602
306542,502
382296,101
198552,505
362013,603
297819,502
304240,103
207440,601
239966,502
277632,503
241862,507
357862,502
285759,506
222264,503
323897,502
220673,502
239320,105
286972,505
281817,204
302142,502
310290,501
246521,201
383728,603
382134,505
214281,602
337820,502
274651,502
276376,302
354435,106
237402,202
279556,302
261797,205
264173,302
242113,401
296030,604
335986,501
331036,302
313359,401
290423,601
227261,506
385710,101
200229,502
334757,505
378143,105
387721,502
379300,503
291627,503
214958,503
337000,101
225220,502
282985,502
301328,505
385570,106
240099,101
346884,303
314134,503
256719,603
366850,602
320175,302
304724,202
247489,502
227821,203
265429,302
338147,602
271881,101
372562,504
318927,302
224122,106
255525,505
324205,402
331038,601
287289,302
362820,602
377382,602
210462,303
352186,302
342204,505
325497,201
375545,602
236895,401
329248,302
234550,401
389467,508
321649,101
373081,602
289583,402
217552,505
253652,201
240720,402
256243,302
342865,104
349102,201
311405,507
387313,504
230380,303
269849,403
342438,502
345345,506
299371,502
298355,505
356613,502
353538,602
303831,302
304520,503
321696,505
197995,104
373564,302
240536,302
318188,101
369073,202
383511,105
353806,302
291575,508
344542,507
259639,501
231850,603
343304,302
306275,502
219301,303
303697,505
333314,502
348162,601
248830,303
230140,205
317831,507
375652,601
263420,303
318479,401
276398,103
339739,402
329840,201
205516,503
327004,601
217554,303
239317,302
300724,503
382644,401
272638,202
275192,502
311173,502
247717,202
261077,503
249245,602
250078,202
347961,302
277371,302
343620,503
219895,602
285176,303
382970,303
357485,106
241160,211
352798,201
213130,503
200970,602
297678,302
364542,602
302512,505
301199,302
386439,103
376792,105
394032,401
356618,104
198760,505
218161,302
337802,101
243439,502
320987,503
309541,106
227869,502
378002,602
381405,505
261717,204
205247,105
296938,501
216096,602
388208,204
270879,104
393444,501
333537,502
240345,303
374297,502
220046,501
262115,502
338185,507
253738,601
259069,602
389518,302
242957,302
308614,302
313707,507
245959,101
324706,502
377159,503
394058,401
370838,401
359106,201
293810,401
218143,203
357510,505
293102,201
365151,106
260363,504
233894,302
232037,401
369893,302
202775,602
205571,505
289629,205
394404,502
311465,106
358080,302
351016,601
365103,506
253881,303
388222,505
203562,502
259304,211
290565,103
236463,502
390747,502
227672,502
246698,103
208582,603
298020,507
313597,502
221854,503
205537,302
226783,502
201432,103
263854,402
362795,603
285877,502
224730,502
215633,504
357201,502
208088,507
246489,505
324206,106
336954,503
318266,106
302911,302
222084,402
229856,603
319749,604
332369,601
370101,207
315685,602
298000,504
